tree,field,description
"",distributed,true
"",vectorized,false
root,"",""
" ├── render","",""
" │    │",work_area_name,work_area_name
" │    │",max_value,max
" │    │",min_value,min
" │    │",station_count,station_count
" │    └── sort","",""
" │         │",order,+work_area_name
" │         └── render","",""
" │              │",station_count,"(SELECT count(*) FROM pipec_r.station_info AS st2, pipec_r.workarea_info AS w2 WHERE st2.work_area_sn = w2.work_area_sn)"
" │              │",work_area_name,work_area_name
" │              │",max,max
" │              │",min,min
" │              └── filter","",""
" │                   │",filter,sum_int > 10
" │                   └── group","",""
" │                        │",aggregate 0,work_area_name
" │                        │",aggregate 1,max(max)
" │                        │",aggregate 2,min(min)
" │                        │",aggregate 3,sum_int(count)
" │                        │",group by,work_area_name
" │                        └── render","",""
" │                             │",work_area_name,work_area_name
" │                             │",max,max
" │                             │",min,min
" │                             │",count,count
" │                             └── hash-join","",""
" │                                  │",type,inner
" │                                  │",equality,(point_sn) = (point_sn)
" │                                  │",right cols are key,""
" │                                  ├── group","",""
" │                                  │    │",engine type,time series
" │                                  │    │",aggregate 0,point_sn
" │                                  │    │",aggregate 1,max(measure_value)
" │                                  │    │",aggregate 2,min(measure_value)
" │                                  │    │",aggregate 3,count(measure_value)
" │                                  │    │",group by,point_sn
" │                                  │    │",addSynchronizer ,true
" │                                  │    └── ts scan","",""
" │                                  │",ts-table,t_point
" │                                  │",access mode,tableTableMeta
" │                                  │",spans:fromTime,2024-01-04 00:00:00 +0000 UTC
" │                                  │",spans:toTime,2970-01-01 00:00:00 +0000 UTC
" │                                  │",filter,measure_value > 80.0
" │                                  │",tag filter[0],measure_type = 1
" │                                  └── lookup-join","",""
" │                                       │",table,point_info@primary
" │                                       │",type,inner
" │                                       │",equality,(point_sn) = (point_sn)
" │                                       │",equality cols are key,""
" │                                       │",parallel,""
" │                                       │",pred,@9 LIKE '%type%'
" │                                       └── lookup-join","",""
" │                                            │",table,point_info@point_station_sn_index
" │                                            │",type,inner
" │                                            │",equality,(station_sn) = (station_sn)
" │                                            └── lookup-join","",""
" │                                                 │",table,workarea_info@primary
" │                                                 │",type,inner
" │                                                 │",equality,(work_area_sn) = (work_area_sn)
" │                                                 │",equality cols are key,""
" │                                                 │",parallel,""
" │                                                 └── hash-join","",""
" │                                                      │",type,semi
" │                                                      │",equality,(sub_company_sn) = (sub_company_sn)
" │                                                      │",right cols are key,""
" │                                                      ├── scan","",""
" │                                                      │",table,station_info@primary
" │                                                      │",spans,FULL SCAN
" │                                                      │",filter,station_location LIKE '%00'
" │                                                      └── scan","",""
" │",table,company_info@sub_company_name_index
" │",spans,/!NULL-
" │",filter,sub_company_name LIKE '%com%'
" └── subquery","",""
"      │",id,@S1
"      │",original sql,"(SELECT count(*) FROM pipec_r.station_info AS st2, pipec_r.workarea_info AS w2 WHERE st2.work_area_sn = w2.work_area_sn)"
"      │",exec mode,one row
"      └── group","",""
"           │",aggregate 0,count_rows()
"           │",scalar,""
"           └── render","",""
"                └── merge-join","",""
"                     │",type,inner
"                     │",equality,(work_area_sn) = (work_area_sn)
"                     │",right cols are key,""
"                     │",mergeJoinOrder,"+""(work_area_sn=work_area_sn)"""
"                     ├── scan","",""
"                     │",table,station_info@station_work_area_sn_index
"                     │",spans,FULL SCAN
"                     └── scan","",""
"",table,workarea_info@primary
"",spans,FULL SCAN

Time: 226.16814ms

