measure_type,timebucket,avg_value,max_value,min_value,number_of_values
12,2024-01-04 14:30:00+00:00,38.475385,88.28011,6.93808,4
12,2024-01-04 14:30:10+00:00,75.6359275,98.4173,65.48753,4
12,2024-01-04 14:30:20+00:00,63.25970600000001,85.34198,35.50621,5
12,2024-01-04 14:30:30+00:00,57.1736325,74.85622,46.53533,4
12,2024-01-04 14:30:40+00:00,42.49059200000001,79.68394,4.72275,5
12,2024-01-04 14:30:50+00:00,54.7411625,83.90968,24.27484,4
12,2024-01-04 14:31:00+00:00,61.388132500000005,92.31474,22.01212,4
12,2024-01-04 14:31:10+00:00,48.725345999999995,87.36457,9.6018,5
12,2024-01-04 14:31:20+00:00,62.802894,90.0435,20.90222,5
12,2024-01-04 14:31:30+00:00,32.055175,64.16555,9.26604,4
12,2024-01-04 14:31:40+00:00,37.9949825,60.50466,2.93164,4
12,2024-01-04 14:31:50+00:00,61.144741999999994,86.2808,14.73857,5
12,2024-01-04 14:32:00+00:00,37.7271175,48.17088,18.70912,4
12,2024-01-04 14:32:10+00:00,66.988536,97.39273,20.12977,5
12,2024-01-04 14:32:20+00:00,48.3245975,96.30091,14.55894,4
12,2024-01-04 14:32:30+00:00,47.33008,97.50268,22.44002,4
12,2024-01-04 14:32:40+00:00,50.451982,78.3197,16.37545,5
12,2024-01-04 14:32:50+00:00,46.179344,70.2923,28.83987,5
12,2024-01-04 14:33:00+00:00,61.4921975,99.34464,25.23741,4
12,2024-01-04 14:33:10+00:00,41.232980000000005,64.41657,23.32751,4
12,2024-01-04 14:33:20+00:00,47.082482000000006,77.7823,16.86446,5
12,2024-01-04 14:33:30+00:00,48.239712499999996,71.79954,24.81451,4
12,2024-01-04 14:33:40+00:00,56.716692,92.29314,8.45592,5
12,2024-01-04 14:33:50+00:00,43.23746,88.07986,13.20304,4
12,2024-01-04 14:34:00+00:00,57.0077775,81.92963,12.52545,4
12,2024-01-04 14:34:10+00:00,48.292082,80.5641,29.07537,5
12,2024-01-04 14:34:20+00:00,35.498868,61.79169,9.57148,5
12,2024-01-04 14:34:30+00:00,42.736777499999995,60.32379,26.60166,4
12,2024-01-04 14:34:40+00:00,28.87224,65.92139,1.42407,4
12,2024-01-04 14:34:50+00:00,73.065146,99.02412,22.78215,5

Time: 757.224285ms

