pipeline_name,pipe_start,pipe_end,station_name,count
pipeline_10,pipe_start_1,pipe_end_10,station_197,3679
pipeline_17,pipe_start_2,pipe_end_17,station_333,3671
pipeline_14,pipe_start_2,pipe_end_14,station_261,3669
pipeline_6,pipe_start_3,pipe_end_6,station_109,3669
pipeline_12,pipe_start_3,pipe_end_12,station_229,3667
pipeline_18,pipe_start_3,pipe_end_18,station_345,3667
pipeline_19,pipe_start_1,pipe_end_19,station_365,3667
pipeline_7,pipe_start_1,pipe_end_7,station_121,3667
pipeline_10,pipe_start_1,pipe_end_10,station_193,3666
pipeline_11,pipe_start_2,pipe_end_11,station_209,3666
pipeline_18,pipe_start_3,pipe_end_18,station_349,3666
pipeline_15,pipe_start_3,pipe_end_15,station_281,3665
pipeline_19,pipe_start_1,pipe_end_19,station_361,3665
pipeline_20,pipe_start_2,pipe_end_20,station_393,3665
pipeline_7,pipe_start_1,pipe_end_7,station_125,3665
pipeline_2,pipe_start_2,pipe_end_2,station_25,3664
pipeline_17,pipe_start_2,pipe_end_17,station_329,3663
pipeline_9,pipe_start_3,pipe_end_9,station_161,3663
pipeline_12,pipe_start_3,pipe_end_12,station_225,3662
pipeline_3,pipe_start_3,pipe_end_3,station_57,3662
pipeline_11,pipe_start_2,pipe_end_11,station_213,3661
pipeline_15,pipe_start_3,pipe_end_15,station_297,3661
pipeline_4,pipe_start_1,pipe_end_4,station_61,3661
pipeline_1,pipe_start_1,pipe_end_1,station_5,3660
pipeline_9,pipe_start_3,pipe_end_9,station_177,3660
pipeline_13,pipe_start_1,pipe_end_13,station_257,3659
pipeline_2,pipe_start_2,pipe_end_2,station_21,3659
pipeline_5,pipe_start_2,pipe_end_5,station_89,3659
pipeline_14,pipe_start_2,pipe_end_14,station_265,3658
pipeline_19,pipe_start_1,pipe_end_19,station_377,3658
pipeline_13,pipe_start_1,pipe_end_13,station_245,3656
pipeline_15,pipe_start_3,pipe_end_15,station_293,3656
pipeline_16,pipe_start_1,pipe_end_16,station_313,3656
pipeline_9,pipe_start_3,pipe_end_9,station_173,3656
pipeline_4,pipe_start_1,pipe_end_4,station_77,3655
pipeline_20,pipe_start_2,pipe_end_20,station_397,3654
pipeline_3,pipe_start_3,pipe_end_3,station_53,3654
pipeline_4,pipe_start_1,pipe_end_4,station_73,3654
pipeline_17,pipe_start_2,pipe_end_17,station_325,3653
pipeline_3,pipe_start_3,pipe_end_3,station_41,3653
pipeline_8,pipe_start_2,pipe_end_8,station_157,3652
pipeline_2,pipe_start_2,pipe_end_2,station_37,3651
pipeline_6,pipe_start_3,pipe_end_6,station_105,3651
pipeline_10,pipe_start_1,pipe_end_10,station_189,3650
pipeline_20,pipe_start_2,pipe_end_20,station_381,3650
pipeline_8,pipe_start_2,pipe_end_8,station_145,3650
pipeline_8,pipe_start_2,pipe_end_8,station_141,3649
pipeline_16,pipe_start_1,pipe_end_16,station_309,3648
pipeline_5,pipe_start_2,pipe_end_5,station_93,3648
pipeline_1,pipe_start_1,pipe_end_1,station_9,3646
pipeline_14,pipe_start_2,pipe_end_14,station_277,3646
pipeline_13,pipe_start_1,pipe_end_13,station_241,3645
pipeline_7,pipe_start_1,pipe_end_7,station_129,3642
pipeline_14,pipe_start_2,pipe_end_14,station_269,3543
pipeline_4,pipe_start_1,pipe_end_4,station_69,3542
pipeline_18,pipe_start_3,pipe_end_18,station_341,3539
pipeline_6,pipe_start_3,pipe_end_6,station_101,3538
pipeline_6,pipe_start_3,pipe_end_6,station_113,3538
pipeline_16,pipe_start_1,pipe_end_16,station_317,3536
pipeline_3,pipe_start_3,pipe_end_3,station_45,3535
pipeline_4,pipe_start_1,pipe_end_4,station_65,3535
pipeline_13,pipe_start_1,pipe_end_13,station_249,3534
pipeline_19,pipe_start_1,pipe_end_19,station_369,3534
pipeline_3,pipe_start_3,pipe_end_3,station_49,3534
pipeline_7,pipe_start_1,pipe_end_7,station_133,3534
pipeline_18,pipe_start_3,pipe_end_18,station_357,3533
pipeline_15,pipe_start_3,pipe_end_15,station_285,3532
pipeline_19,pipe_start_1,pipe_end_19,station_373,3531
pipeline_1,pipe_start_1,pipe_end_1,station_17,3530
