pipeline_name,station_name,avg_measure,min_measure,max_measure
pipeline_1,station_1,95.18492687969925,90.01135,99.98658
pipeline_1,station_10,95.3018566539924,90.0366,99.98853
pipeline_1,station_13,95.18590072519082,90.03442,99.9234
pipeline_1,station_14,95.11137787456445,90.00139,99.94398
pipeline_1,station_15,95.0402263537906,90.04705,99.93073
pipeline_1,station_19,95.11157365313653,90.0116,99.99278
pipeline_1,station_20,95.40874374517371,90.04008,99.97589
pipeline_1,station_3,95.27440266423358,90.15577,99.9963
pipeline_1,station_4,95.18962370229008,90.01106,99.9727
pipeline_1,station_5,95.08310444055944,90.02539,99.99344
pipeline_10,station_183,95.03356393382354,90.1207,99.97946
pipeline_10,station_184,95.21682789473684,90.006,99.982
pipeline_10,station_192,95.01765198529412,90.02667,99.97097
pipeline_10,station_193,95.18183512096773,90.03214,99.98071
pipeline_10,station_197,95.15029743772241,90.03994,99.99076
pipeline_11,station_201,95.1523480902778,90.04591,99.99153
pipeline_11,station_205,95.16944496153845,90.01265,99.98164
pipeline_11,station_206,95.11970217105261,90.03103,99.92427
pipeline_11,station_213,95.26803566929131,90.00035,99.94963
pipeline_11,station_214,95.12189094076653,90.02588,99.99779
pipeline_11,station_217,95.1675167527675,90.00408,99.99131
pipeline_11,station_220,95.09821048148146,90.012,99.96201
pipeline_12,station_222,95.06378042105261,90.00103,99.97598
pipeline_12,station_225,95.02624104316546,90.0161,99.8677
pipeline_12,station_228,95.11830951851853,90.00468,99.85039
pipeline_12,station_231,95.05566747211897,90.06609,99.99461
pipeline_12,station_232,95.00128014134276,90.01336,99.9612
pipeline_12,station_234,95.15298790322579,90.02301,99.93436
pipeline_12,station_239,95.1399380078125,90.01223,99.96923
pipeline_12,station_240,95.17568350877193,90.11549,99.95363
pipeline_13,station_241,95.174321218638,90.00882,99.96992
pipeline_13,station_242,95.3183984962406,90.04856,99.98471
pipeline_13,station_244,95.12135481605353,90.03014,99.99767
pipeline_13,station_247,95.06626667870034,90.00344,99.97993
pipeline_13,station_251,95.02134154639177,90.22577,99.99202
pipeline_13,station_252,95.10194948096884,90.00676,99.96311
pipeline_13,station_255,95.03977096153845,90.04697,99.97313
pipeline_13,station_257,95.23149887372013,90.04595,99.95535
pipeline_13,station_260,95.05257995983936,90.03391,99.99896
pipeline_14,station_266,95.06655615094341,90.01462,99.97285
pipeline_14,station_270,95.26600303448275,90.05535,99.98193
pipeline_14,station_271,95.22200528735634,90.08225,99.97905
pipeline_14,station_272,95.04508701067616,90.02312,99.99236
pipeline_14,station_273,95.24854277992279,90.11019,99.95632
pipeline_14,station_274,95.16265628158844,90.02611,99.95084
pipeline_14,station_275,95.2446488172043,90.00591,99.98288
pipeline_14,station_276,95.12854231372549,90.07881,99.98868
pipeline_14,station_280,95.15249516853932,90.02352,99.84211
pipeline_15,station_282,95.01100664335664,90.04388,99.99619
pipeline_15,station_284,95.3020498007968,90.02269,99.90134
pipeline_15,station_287,95.10128988281252,90.08093,99.99916
pipeline_15,station_291,95.19633105084745,90.12017,99.99869
pipeline_15,station_292,95.00312872791517,90.05749,99.99183
pipeline_15,station_294,95.00591471014494,90.01907,99.96037
pipeline_15,station_295,95.2329376356589,90.02538,99.99079
pipeline_15,station_297,95.2016552173913,90.01491,99.99289
pipeline_15,station_300,95.05844731182799,90.03839,99.96113
pipeline_16,station_303,95.08340202290077,90.02355,99.96593
pipeline_16,station_304,95.19831485294117,90.11915,99.9909
pipeline_16,station_306,95.05855342412451,90.15396,99.9913
pipeline_16,station_307,95.00485641025642,90.01746,99.98658
pipeline_16,station_308,95.03629883161513,90.00144,99.98212
pipeline_16,station_310,95.01364512820514,90.05345,99.99821
pipeline_16,station_311,95.15162583617747,90.04066,99.96741
pipeline_16,station_313,95.15943735772356,90.0235,99.97981
pipeline_16,station_316,95.04077501792116,90.00556,99.99851
pipeline_16,station_318,95.15123780487805,90.0088,99.85052
pipeline_16,station_320,95.31950358156028,90.04781,99.98876
pipeline_17,station_322,95.07676103846153,90.02498,99.99809
pipeline_17,station_323,95.05395212355211,90.00252,99.99515
pipeline_17,station_324,95.37803033088237,90.04011,99.95564
pipeline_17,station_327,95.03371870550163,90.05223,99.98542
pipeline_17,station_328,95.20796099236644,90.0246,99.9909
pipeline_17,station_331,95.10586152941175,90.114,99.92897
pipeline_17,station_334,95.09447902173912,90.01685,99.98793
pipeline_17,station_335,95.44258185053381,90.04789,99.9838
