area_name,device_name,device_no,index_name,obj_name
tongji_area_1,1#缓冲罐,1002,压力,4020生产装置
tongji_area_1,1#缓冲罐,1002,压力,4020罐区
tongji_area_1,1#缓冲罐,1002,压力,液氯库
tongji_area_1,1#缓冲罐,1002,压力,环氧乙烷罐区
tongji_area_1,1#缓冲罐,1002,压力,醚化装置
tongji_area_1,1#缓冲罐,MAT83104,压力,4020生产装置
tongji_area_1,1#缓冲罐,MAT83104,压力,4020罐区
tongji_area_1,1#缓冲罐,MAT83104,压力,液氯库
tongji_area_1,1#缓冲罐,MAT83104,压力,环氧乙烷罐区
tongji_area_1,1#缓冲罐,MAT83104,压力,醚化装置
tongji_area_1,2#缓冲罐,1002,压力,4020生产装置
tongji_area_1,2#缓冲罐,1002,压力,4020罐区
tongji_area_1,2#缓冲罐,1002,压力,液氯库
tongji_area_1,2#缓冲罐,1002,压力,环氧乙烷罐区
tongji_area_1,2#缓冲罐,1002,压力,醚化装置
tongji_area_1,2#缓冲罐,MAT83104,压力,4020生产装置
tongji_area_1,2#缓冲罐,MAT83104,压力,4020罐区
tongji_area_1,2#缓冲罐,MAT83104,压力,液氯库
tongji_area_1,2#缓冲罐,MAT83104,压力,环氧乙烷罐区
tongji_area_1,2#缓冲罐,MAT83104,压力,醚化装置
tongji_area_1,3#缓冲罐,1002,压力,4020生产装置
tongji_area_1,3#缓冲罐,1002,压力,4020罐区
tongji_area_1,3#缓冲罐,1002,压力,液氯库
tongji_area_1,3#缓冲罐,1002,压力,环氧乙烷罐区
tongji_area_1,3#缓冲罐,1002,压力,醚化装置
tongji_area_1,3#缓冲罐,MAT83104,压力,4020生产装置
tongji_area_1,3#缓冲罐,MAT83104,压力,4020罐区
tongji_area_1,3#缓冲罐,MAT83104,压力,液氯库
tongji_area_1,3#缓冲罐,MAT83104,压力,环氧乙烷罐区
tongji_area_1,3#缓冲罐,MAT83104,压力,醚化装置

Time: 31.130309ms

