work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,4006.4389585001951667,1.418275,4681
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,2712.1909188435642822,0.81799,4282
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,2921.7028280056928435,0.551055,4386
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,2780.9018683778869704,0.12788,3630
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,3096.8535249262336308,0.59243,4717
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,2810.3012297044877575,0.37078,4247
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,3570.4177938988107747,0.03354,4372
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,2967.3811572637541046,1.39022,4456
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,3314.9800908317592311,0.03508,4778
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,3442.0659817108689988,0.57816,4260
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,2556.1655521856999648,1.32437,4097
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,3530.1812159794723172,0.333935,4986
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,3576.9959376016702390,1.376,4481
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,3262.5299317713948527,0.1253,4800
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,3435.3040422818734285,0.433535,5047
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,3209.8940227533880737,1.27754,4181
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,3350.2711993489786405,0.59947,4705
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,3364.4188981359152456,0.044045,4818
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,3623.4112461581381369,0.59749,4421
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,3466.3851798497020835,0.466885,4968
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,3150.3975213865030843,0.32216,4724
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,3143.4720322097047664,1.666165,3899
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,3757.1464004945580139,1.67215,5268
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,3357.8800738508438567,0.24241,4749
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,3497.3701435136333854,0.76528,4299
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,2632.6260618591255094,0.319395,4057
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,3665.9217708641316048,1.88236,5168
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,3141.8124919933976419,0.575335,3877
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,3987.3383413734030464,0.91802,5566
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,3447.5022669951173924,1.76616,4976
