measure_type,timebucket,avg_value,max_value,min_value,number_of_values
1,2024-01-04 14:30:00+00:00,60.706032500000006,86.11937,37.30998,4
1,2024-01-04 14:30:10+00:00,43.4001,66.25918,8.951,4
1,2024-01-04 14:30:20+00:00,41.269888,87.83305,5.24608,5
1,2024-01-04 14:30:30+00:00,34.58542,75.05276,11.08292,4
1,2024-01-04 14:30:40+00:00,63.231652,94.56121,17.06953,5
1,2024-01-04 14:30:50+00:00,47.28504,92.69746,5.80625,4
1,2024-01-04 14:31:00+00:00,69.33633,95.50835,40.58136,4
1,2024-01-04 14:31:10+00:00,43.893116000000006,81.86675,7.79636,5
1,2024-01-04 14:31:20+00:00,25.7121,72.61272,1.23533,5
1,2024-01-04 14:31:30+00:00,66.60054,98.82807,31.59806,4
1,2024-01-04 14:31:40+00:00,43.715030000000006,92.68756,3.26254,4
1,2024-01-04 14:31:50+00:00,58.815707999999994,94.88819,15.60769,5
1,2024-01-04 14:32:00+00:00,58.615982499999994,95.07635,23.26841,4
1,2024-01-04 14:32:10+00:00,54.430510000000005,95.37506,24.45425,5
1,2024-01-04 14:32:20+00:00,56.626982500000004,81.44082,3.89393,4
1,2024-01-04 14:32:30+00:00,50.51833,75.23196,10.23461,4
1,2024-01-04 14:32:40+00:00,54.63137999999999,87.79927,7.60499,5
1,2024-01-04 14:32:50+00:00,61.809309999999996,94.70892,7.80118,5
1,2024-01-04 14:33:00+00:00,28.044909999999998,65.43916,9.93432,4
1,2024-01-04 14:33:10+00:00,72.269445,94.61207,48.97746,4
1,2024-01-04 14:33:20+00:00,52.053034000000004,88.15832,6.64312,5
1,2024-01-04 14:33:30+00:00,48.038145,82.3291,8.98334,4
1,2024-01-04 14:33:40+00:00,50.771868,95.18971,8.0739,5
1,2024-01-04 14:33:50+00:00,48.888045,71.28616,10.62061,4
1,2024-01-04 14:34:00+00:00,41.1135575,55.6298,27.97399,4
1,2024-01-04 14:34:10+00:00,39.19609799999999,72.69703,5.61909,5
1,2024-01-04 14:34:20+00:00,20.243075999999995,31.59964,6.96371,5
1,2024-01-04 14:34:30+00:00,29.162509999999997,43.0272,2.42602,4
1,2024-01-04 14:34:40+00:00,61.2360875,91.92884,15.41982,4
1,2024-01-04 14:34:50+00:00,71.329608,94.76456,10.89269,5
2,2024-01-04 14:30:00+00:00,64.656035,97.87976,11.27367,4
2,2024-01-04 14:30:10+00:00,37.950756,53.40991,10.63955,5
2,2024-01-04 14:30:20+00:00,49.22332,93.88233,10.685,4
2,2024-01-04 14:30:30+00:00,66.658205,89.0779,19.18255,4
2,2024-01-04 14:30:40+00:00,69.988562,86.77424,58.756,5
2,2024-01-04 14:30:50+00:00,42.31883800000001,78.48941,1.81127,5
2,2024-01-04 14:31:00+00:00,43.7938,70.31369,11.92751,4
2,2024-01-04 14:31:10+00:00,54.445859999999996,85.60821,12.79229,4
2,2024-01-04 14:31:20+00:00,61.28574,96.79493,19.79582,5
2,2024-01-04 14:31:30+00:00,27.493505,47.66111,3.21306,4
2,2024-01-04 14:31:40+00:00,52.320808,98.49289,17.23007,5
2,2024-01-04 14:31:50+00:00,22.9582325,54.17294,10.40949,4
2,2024-01-04 14:32:00+00:00,49.829662500000005,91.42354,3.71419,4
2,2024-01-04 14:32:10+00:00,34.223084,55.22416,21.96214,5
2,2024-01-04 14:32:20+00:00,65.256934,98.5946,8.35732,5
2,2024-01-04 14:32:30+00:00,47.062645,88.18676,21.73286,4
2,2024-01-04 14:32:40+00:00,65.8094675,91.27117,38.07996,4
2,2024-01-04 14:32:50+00:00,69.63188199999999,99.99391,2.36518,5
2,2024-01-04 14:33:00+00:00,52.0231625,60.92339,36.0507,4
2,2024-01-04 14:33:10+00:00,37.913416,88.05098,3.43058,5
2,2024-01-04 14:33:20+00:00,48.74257,96.13283,9.06821,4
2,2024-01-04 14:33:30+00:00,17.11215,35.71,0.09235,4
2,2024-01-04 14:33:40+00:00,45.446256,94.89308,6.08833,5
2,2024-01-04 14:33:50+00:00,46.291072,99.35426,11.03398,5
2,2024-01-04 14:34:00+00:00,38.56637,75.99817,13.04043,4
2,2024-01-04 14:34:10+00:00,49.1096175,85.85035,8.1413,4
2,2024-01-04 14:34:20+00:00,41.277846000000004,79.26797,11.92324,5
2,2024-01-04 14:34:30+00:00,46.60081,52.44257,40.68878,4
2,2024-01-04 14:34:40+00:00,55.30767999999999,82.4633,8.73944,5
2,2024-01-04 14:34:50+00:00,42.514485,78.99534,18.74062,4

Time: 10.841313ms

