work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,50.625930214285724,1.418275,84,4006.4389585001945,4681,12
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,39.79458119387758,0.81799,98,2712.1909188435648,4282,12
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,40.75556152040817,0.551055,98,2921.702828005693,4386,12
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,39.35419639285715,0.12788,84,2780.9018683778872,3630,12
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,43.764580561224506,0.59243,98,3096.8535249262336,4717,12
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,39.495063122449004,0.37078,98,2810.301229704488,4247,12
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,47.30862139285714,0.03354,84,3570.417793898812,4372,12
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,41.425336744897955,1.39022,98,2967.3811572637533,4456,12
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,44.311257,0.03508,98,3314.980090831761,4778,12
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,46.074780642857164,0.57816,84,3442.0659817108667,4260,12
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,38.12723669387755,1.32437,98,2556.165552185699,4097,12
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,46.299954030612234,0.333935,98,3530.18121597947,4986,12
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,48.468490607142854,1.376,84,3576.995937601671,4481,12
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,44.5438466632653,0.1253,98,3262.529931771396,4800,12
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,46.813323673469384,0.433535,98,3435.304042281872,5047,12
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,45.20843250000001,1.27754,84,3209.894022753387,4181,12
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,43.64341998979592,0.59947,98,3350.2711993489784,4705,12
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,44.647381193877564,0.044045,98,3364.418898135913,4818,12
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,47.88464742857144,0.59749,84,3623.411246158138,4421,12
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,46.05399771428569,0.466885,98,3466.385179849702,4968,12
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,43.79460180612245,0.32216,98,3150.3975213865033,4724,12
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,42.28265121428572,1.666165,84,3143.4720322097046,3899,12
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,48.79384760204081,1.67215,98,3757.1464004945574,5268,12
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,44.04943258163264,0.24241,98,3357.880073850845,4749,12
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,46.52924892857144,0.76528,84,3497.370143513632,4299,12
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,37.68353586734696,0.319395,98,2632.6260618591255,4057,12
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,47.915216724489795,1.88236,98,3665.9217708641313,5168,12
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,41.979270428571425,0.575335,84,3141.812491993399,3877,12
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,51.53322443877553,0.91802,98,3987.338341373403,5566,12
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,46.180733602040824,1.76616,98,3447.5022669951177,4976,12
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,46.64612378571427,1.61273,84,3496.7143348283403,4308,12
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,42.27299311224491,1.09429,98,3009.9842635809114,4556,12
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,41.25577408163265,0.06216,98,3016.9858830088474,4443,12
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,44.81828550000001,0.09991,84,3312.909979085738,4146,12
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,45.53152356122448,0.203665,98,3418.39437724914,4904,12
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,47.524857520408155,0.136915,98,3670.2975491711495,5122,12
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,44.33773082142858,0.14441,84,3159.7474799352985,4097,12
