work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_1,station_1 Station,2,2024-01-04 14:30:00+00:00,1704378600,Low,56.251033571428586,98.9253,2.83655,84
work_area_1,station_1 Station,2,2024-01-04 14:30:10+00:00,1704378600,Low,44.216201326530616,99.71097,1.63598,98
work_area_1,station_1 Station,2,2024-01-04 14:30:20+00:00,1704378600,Low,45.283957244897955,99.78271,1.10211,98
work_area_1,station_1 Station,2,2024-01-04 14:30:30+00:00,1704378600,Low,43.726884880952376,97.06968,0.25576,84
work_area_1,station_1 Station,2,2024-01-04 14:30:40+00:00,1704378600,Low,48.62731173469388,96.18014,1.18486,98
work_area_1,station_1 Station,2,2024-01-04 14:30:50+00:00,1704378600,Low,43.88340346938776,98.53171,0.74156,98
work_area_1,station_1 Station,2,2024-01-04 14:31:00+00:00,1704378600,Low,52.56513488095239,99.5661,0.06708,84
work_area_1,station_1 Station,2,2024-01-04 14:31:10+00:00,1704378600,Low,46.02815193877552,93.42436,2.78044,98
work_area_1,station_1 Station,2,2024-01-04 14:31:20+00:00,1704378600,Low,49.234730000000006,99.91852,0.07016,98
work_area_1,station_1 Station,2,2024-01-04 14:31:30+00:00,1704378600,Low,51.19420071428573,98.82807,1.15632,84
work_area_1,station_1 Station,2,2024-01-04 14:31:40+00:00,1704378600,Low,42.36359632653062,97.60297,2.64874,98
work_area_1,station_1 Station,2,2024-01-04 14:31:50+00:00,1704378600,Low,51.44439336734694,99.75119,0.66787,98
work_area_1,station_1 Station,2,2024-01-04 14:32:00+00:00,1704378600,Low,53.85387845238095,99.22475,2.752,84
work_area_1,station_1 Station,2,2024-01-04 14:32:10+00:00,1704378600,Low,49.49316295918365,99.85155,0.2506,98
work_area_1,station_1 Station,2,2024-01-04 14:32:20+00:00,1704378600,Low,52.01480408163264,99.9545,0.86707,98
work_area_1,station_1 Station,2,2024-01-04 14:32:30+00:00,1704378600,Low,50.23159166666669,99.21175,2.55508,84
work_area_1,station_1 Station,2,2024-01-04 14:32:40+00:00,1704378600,Low,48.49268887755104,95.65599,1.19894,98
work_area_1,station_1 Station,2,2024-01-04 14:32:50+00:00,1704378600,Low,49.60820132653061,99.88036,0.08809,98
work_area_1,station_1 Station,2,2024-01-04 14:33:00+00:00,1704378600,Low,53.20516380952381,99.65235,1.19498,84
work_area_1,station_1 Station,2,2024-01-04 14:33:10+00:00,1704378600,Low,51.17110857142856,99.5913,0.93377,98
work_area_1,station_1 Station,2,2024-01-04 14:33:20+00:00,1704378600,Low,48.66066867346939,98.86227,0.64432,98
work_area_1,station_1 Station,2,2024-01-04 14:33:30+00:00,1704378600,Low,46.98072357142858,98.99729,3.33233,84
work_area_1,station_1 Station,2,2024-01-04 14:33:40+00:00,1704378600,Low,54.21538622448982,99.88445,3.3443,98
work_area_1,station_1 Station,2,2024-01-04 14:33:50+00:00,1704378600,Low,48.943813979591845,99.25055,0.48482,98
