pipeline_name,station_name,std_measure,min_measure,max_measure
pipeline_1,station_10,2.9765959352934612570,90.0366,99.98853
pipeline_1,station_14,2.9587566178204850243,90.00139,99.94398
pipeline_1,station_7,3.0146999230514372036,90.00002,99.97129
pipeline_1,station_9,2.9878929984964791861,90.00091,99.96255
pipeline_10,station_181,2.9636604020913577507,90.00235,99.96935
pipeline_10,station_192,3.0191970995996154756,90.02667,99.97097
pipeline_10,station_195,2.9920781589462460149,90.02225,99.99599
pipeline_10,station_197,2.9549145203953719930,90.03994,99.99076
pipeline_11,station_201,2.9510205362171043181,90.04591,99.99153
pipeline_11,station_202,3.0127372938334145168,90.00483,99.95026
pipeline_11,station_208,3.0543917475178228077,90.01593,99.99975
pipeline_11,station_209,2.9842494403194452069,90.0771,99.97171
pipeline_11,station_210,2.9768289771395034197,90.05038,99.97422
pipeline_11,station_214,3.0019286788176452482,90.02588,99.99779
pipeline_12,station_222,3.0595732378323093911,90.00103,99.97598
pipeline_12,station_225,3.0119965469617886337,90.0161,99.8677
pipeline_12,station_227,2.9937535235551322834,90.00451,99.99441
pipeline_12,station_237,3.0412848904781306877,90.02906,99.95233
pipeline_13,station_242,3.0019096136172290648,90.04856,99.98471
pipeline_13,station_243,3.0210008616383634577,90.00047,99.96077
pipeline_13,station_244,2.9645836716940060709,90.03014,99.99767
pipeline_13,station_245,2.9746686303161455795,90.02549,99.93303
pipeline_13,station_247,2.9869189703842156478,90.00344,99.97993
pipeline_14,station_261,2.9706655968299600923,90.02305,99.94067
pipeline_14,station_266,2.9972477822347097736,90.01462,99.97285
pipeline_14,station_270,2.9966467745678308880,90.05535,99.98193
pipeline_14,station_272,2.9647799927943876307,90.02312,99.99236
pipeline_14,station_276,3.0193706977785421829,90.07881,99.98868
pipeline_15,station_291,2.9746265511387085973,90.12017,99.99869
pipeline_16,station_308,2.9880756101530854030,90.00144,99.98212
pipeline_16,station_309,2.9739540632240799407,90.00008,99.96312
pipeline_17,station_322,2.9557522692351737115,90.02498,99.99809
pipeline_17,station_327,2.9938135910135219827,90.05223,99.98542
pipeline_18,station_341,2.9880712467288715791,90.0257,99.88548
pipeline_18,station_348,2.9505764142768747675,90.01995,99.96326
pipeline_18,station_351,3.0256820331488564615,90.03789,99.9927
pipeline_18,station_355,2.9700393560307895502,90.05131,99.86868
pipeline_19,station_363,2.9679502641310607913,90.04453,99.95759
pipeline_19,station_365,2.9896821951761427227,90.06536,99.96613
pipeline_19,station_370,3.0906425752501636916,90.00436,99.98259
pipeline_2,station_24,2.9531845263111043893,90.00176,99.99137
pipeline_2,station_26,2.9631252649137079901,90.01061,99.99204
pipeline_2,station_27,3.0147327691544607425,90.02696,99.9911
pipeline_2,station_31,2.9501276901667648554,90.04406,99.94718
pipeline_2,station_39,3.0120571187481546432,90.02256,99.9757
pipeline_2,station_40,3.0978172890435737034,90.03944,99.98071
pipeline_20,station_383,3.0055796282993878298,90.01167,99.976
pipeline_20,station_384,2.9604376825907132180,90.08214,99.93292
pipeline_20,station_386,3.0151688477753448076,90.0125,99.86313
pipeline_20,station_390,2.9855000058756376196,90.05403,99.99457
pipeline_20,station_399,2.9500501568828072095,90.08366,99.99583
pipeline_21,station_401,2.9723590282956181356,90.00905,99.9205
pipeline_21,station_408,2.9975624112242210635,90.00993,99.99877
pipeline_21,station_416,3.0534113390120834976,90.00786,99.99728
pipeline_22,station_436,2.9833548153803778379,90.015,99.98342
pipeline_3,station_43,2.9697025233280152998,90.08511,99.98834
pipeline_3,station_46,2.9673066255183109418,90.02941,99.99098
pipeline_3,station_47,3.0969473842727980565,90.01079,99.98431
pipeline_3,station_48,2.9640742133376545895,90.04886,99.98862
pipeline_3,station_50,3.0224566754931371257,90.04214,99.95328
pipeline_3,station_52,2.9587721834730177892,90.07655,99.94823
pipeline_3,station_56,2.9695174655459450099,90.0133,99.98262
pipeline_4,station_68,2.9538231703589414569,90.02112,99.90124
pipeline_4,station_69,2.9719525281109040895,90.05412,99.95683
pipeline_4,station_73,2.9728726997073313792,90.00925,99.99585
pipeline_5,station_83,3.0204953665438671355,90.02,99.98305
pipeline_5,station_85,2.9903411500365069818,90.02908,99.98873
pipeline_5,station_98,3.0652932710201432460,90.07507,99.93172
pipeline_5,station_99,2.9980163082741375915,90.00438,99.98457
pipeline_6,station_102,2.9701173072226212636,90.0168,99.9804
pipeline_6,station_103,2.9794214239218121785,90.03652,99.99235
pipeline_6,station_104,2.9822186516062584833,90.04839,99.99891
pipeline_6,station_113,2.9758201253286035354,90.04571,99.95426
pipeline_6,station_117,3.0497675234880138867,90.00196,99.9556
pipeline_6,station_118,2.9558424841739277954,90.0262,99.95204
pipeline_7,station_126,2.9932722996590804908,90.03836,99.91596
pipeline_7,station_127,3.0548861583795317198,90.01012,99.92689
pipeline_7,station_128,3.0000871566529340164,90.01566,99.9791
pipeline_7,station_130,2.9682814077018286464,90.16853,99.99589
pipeline_7,station_131,2.9680512448388808780,90.00516,99.92415
pipeline_7,station_136,3.0307782592344925689,90.01163,99.99655
pipeline_7,station_140,2.9607633164813573524,90.03276,99.98044
pipeline_8,station_143,2.9774629167070698168,90.00472,99.99616
pipeline_8,station_146,2.9670831994509941322,90.02228,99.95878
pipeline_8,station_148,2.9570892897344603088,90.02607,99.8617
pipeline_8,station_157,2.9507097902669213900,90.01556,99.98824
pipeline_9,station_161,3.0422017489319244367,90.05729,99.99594
pipeline_9,station_165,2.9607377336635246309,90.01561,99.9512
pipeline_9,station_168,2.9568384393125191310,90.00143,99.98711
pipeline_9,station_173,3.0046300466402104106,90.00421,99.98335
pipeline_9,station_175,2.9670010799971012091,90.04407,99.97291
pipeline_9,station_176,2.9512441180347389236,90.007,99.94632
pipeline_9,station_180,2.9661563597046371767,90.16961,99.98903

Time: 2.536976368s

