SET

Time: 908.102µs

address,time,datatype,lowwarn,channel,count
"""""",2024-01-29 23:58:01.62+00:00,液位,1300,CH268,600
"""""",2024-01-29 23:58:03.099+00:00,液位,1200,CH252,600
"""""",2024-01-29 23:58:06.072+00:00,液位,1200,CH254,600
"""""",2024-01-29 23:58:07.947+00:00,液位,1200,CH09,600
"""""",2024-01-29 23:58:13.204+00:00,液位,1200,CH249,600
"""""",2024-01-29 23:58:22.657+00:00,液位,1200,CH13,600
"""""",2024-01-29 23:58:35.233+00:00,液位,1200,CH245,600
"""""",2024-01-29 23:58:35.313+00:00,液位,1200,CH09,600
"""""",2024-01-29 23:58:38.259+00:00,液位,1300,CH268,600
"""""",2024-01-29 23:58:45.337+00:00,液位,1300,CH262,600

Time: 6.102531648s

