SET

Time: 790.772µs

pipeline_name,adr,total_value
pipeline_1,"",7.758481231799944e+06
pipeline_10,"",8.113782885001232e+06
pipeline_11,"",7.69791163960142e+06
pipeline_12,"",7.916165137399486e+06
pipeline_13,"",7.522913125001121e+06
pipeline_14,"",7.430005455598279e+06
pipeline_15,"",7.418127688398996e+06
pipeline_16,"",7.691819714797767e+06
pipeline_17,"",8.036330686800895e+06
pipeline_18,"",7.812197899999794e+06
pipeline_19,"",7.576012997800481e+06
pipeline_2,"",7.591590247799819e+06
pipeline_20,"",7.587832067399669e+06
pipeline_21,"",144361.17020000145
pipeline_3,"",7.642775431200385e+06
pipeline_4,"",7.999404592396696e+06
pipeline_5,"",8.268756321798111e+06
pipeline_6,"",8.21898825020067e+06
pipeline_7,"",7.485157061199548e+06
pipeline_8,"",8.232945396000251e+06
pipeline_9,"",7.441978494599516e+06

Time: 5.275217287s

