SET

Time: 901.323µs

pipeline_name,adr,total_value
pipeline_1,"",8.215822383070701e+07
pipeline_10,"",8.675287364635141e+07
pipeline_11,"",8.372398275536224e+07
pipeline_12,"",8.391169985375653e+07
pipeline_13,"",8.387636860985963e+07
pipeline_14,"",8.267050546560067e+07
pipeline_15,"",8.416769819896848e+07
pipeline_16,"",8.367576947338752e+07
pipeline_17,"",8.571056977597727e+07
pipeline_18,"",8.45243414886409e+07
pipeline_19,"",8.416168133879405e+07
pipeline_2,"",8.389361134183684e+07
pipeline_20,"",8.416367594178078e+07
pipeline_21,"",1.4111468332000491e+06
pipeline_3,"",8.356154606796734e+07
pipeline_4,"",8.428066983701703e+07
pipeline_5,"",8.556897206255391e+07
pipeline_6,"",8.573417893043093e+07
pipeline_7,"",8.466689578362256e+07
pipeline_8,"",8.467123267462389e+07
pipeline_9,"",8.30912149079775e+07

Time: 35.185025606s

