SET

Time: 645.286µs

pipeline_name,adr,timebucket,total_records,total_value,avg_value
pipeline_1,"",2024-01-04 14:30:00+00:00,1316250,6.6181373607700534e+07,50.280245855802875
pipeline_10,"",2024-01-04 14:30:00+00:00,1338740,6.679457713629938e+07,49.89361424645516
pipeline_11,"",2024-01-04 14:30:00+00:00,1337700,6.59543550458005e+07,49.304294719145176
pipeline_12,"",2024-01-04 14:30:00+00:00,1337700,6.696093421289986e+07,50.05676475510194
pipeline_13,"",2024-01-04 14:30:00+00:00,1337700,6.7016638631800115e+07,50.098406691934
pipeline_14,"",2024-01-04 14:30:00+00:00,1339260,6.691038414709939e+07,49.96071274218553
pipeline_15,"",2024-01-04 14:30:00+00:00,1337700,6.699339119070112e+07,50.081028026239906
pipeline_16,"",2024-01-04 14:30:00+00:00,1339000,6.6134626401999176e+07,49.39105780582463
pipeline_17,"",2024-01-04 14:30:00+00:00,1337700,6.627401863160041e+07,49.543259797862305
pipeline_18,"",2024-01-04 14:30:00+00:00,1337700,6.67747948244007e+07,49.91761592614241
pipeline_19,"",2024-01-04 14:30:00+00:00,1337700,6.6457247183600225e+07,49.68023262585051
pipeline_2,"",2024-01-04 14:30:00+00:00,1337700,6.592282574540019e+07,49.28072493488838
pipeline_20,"",2024-01-04 14:30:00+00:00,1339650,6.86654241779996e+07,51.25624168850043
pipeline_21,"",2024-01-04 14:30:00+00:00,22490,1.0877008531999872e+06,48.363755144508104
pipeline_3,"",2024-01-04 14:30:00+00:00,1339650,6.805984073459907e+07,50.804195673943994
pipeline_4,"",2024-01-04 14:30:00+00:00,1339000,6.71565499877993e+07,50.1542568990286
pipeline_5,"",2024-01-04 14:30:00+00:00,1337700,6.653623099499921e+07,49.73927711370203
pipeline_6,"",2024-01-04 14:30:00+00:00,1337700,6.759203525359936e+07,50.5285454538382
pipeline_7,"",2024-01-04 14:30:00+00:00,1337700,6.71956949729005e+07,50.23226057628803
pipeline_8,"",2024-01-04 14:30:00+00:00,1339650,6.613902401469961e+07,49.370375855409705
pipeline_9,"",2024-01-04 14:30:00+00:00,1337700,6.728370552800074e+07,50.298053022352356

Time: 1.304904347s

