SET

Time: 612.907µs

pipeline_name,weighted_sum,total_count
pipeline_1,12292314.36160000000,82160
pipeline_10,11333673.15600000000,75920
pipeline_11,11800382.72920000000,78000
pipeline_12,11382920.92080000000,75140
pipeline_13,11275275.11760000000,75920
pipeline_14,12482602.31920000000,81380
pipeline_15,10880530.56480000000,72540
pipeline_16,11675850.60720000000,78520
pipeline_17,11634015.45800000000,75920
pipeline_18,12019187.74160000000,78780
pipeline_19,11609016.75440000000,75140
pipeline_2,11558274.30680000000,76960
pipeline_20,12368547.31840000000,82420
pipeline_21,195226.86040000000,1300
pipeline_3,12417135.59320000000,82940
pipeline_4,11507798.17720000000,78000
pipeline_5,11200067.82960000000,73320
pipeline_6,11871478.53320000000,78260
pipeline_7,12264089.96800000000,82680
pipeline_8,11172332.13720000000,73840
pipeline_9,11768454.30800000000,79300

Time: 4.731764434s

