SET

Time: 1.670731ms

pipeline_name,weighted_sum,total_count
pipeline_1,79200424.15480000000,525980
pipeline_10,82041156.35040000000,544440
pipeline_11,81511845.33440000000,542360
pipeline_12,78088762.80400000000,517660
pipeline_13,81113345.26360000000,541060
pipeline_14,80492846.82920000000,533260
pipeline_15,81530023.72320000000,539240
pipeline_16,80210779.49560000000,533000
pipeline_17,78917711.31400000000,526760
pipeline_18,80412318.68800000000,534560
pipeline_19,79956288.41200000000,530140
pipeline_2,80439698.56520000000,534040
pipeline_20,83526490.38240000000,554840
pipeline_21,1490185.73600000000,10400
pipeline_3,81377684.65320000000,540540
pipeline_4,81700136.81440000000,544180
pipeline_5,80272859.26400000000,533780
pipeline_6,81446919.86600000000,537160
pipeline_7,82435262.26520000000,547300
pipeline_8,78301035.51920000000,523640
pipeline_9,82125406.56320000000,547040

Time: 44.034723307s

