SET

Time: 556.317µs

pipeline_name,timebucket,avg_value,max_value,min_value,number_of_values
pipeline_1,2024-01-04 14:30:00+00:00,50.23008545349756,99.98867,0.01661,14752
pipeline_1,2024-01-04 14:30:05+00:00,50.035124661062724,99.99852,0.00061,14752
pipeline_1,2024-01-04 14:30:10+00:00,49.821687715695134,99.99775,2e-05,19669
pipeline_1,2024-01-04 14:30:15+00:00,50.059010826328766,99.99847,0.00453,14752
pipeline_1,2024-01-04 14:30:20+00:00,49.97400570973461,99.99009,0.00574,14752
pipeline_1,2024-01-04 14:30:25+00:00,49.6937368951143,99.99776,0.00155,19669
pipeline_10,2024-01-04 14:30:00+00:00,50.06304160266644,99.99539,0.00013,15000
pipeline_10,2024-01-04 14:30:05+00:00,50.34219799866653,99.99732,0.00335,15000
pipeline_10,2024-01-04 14:30:10+00:00,50.06979961550018,99.99749,0.0001,20000
pipeline_10,2024-01-04 14:30:15+00:00,49.8142612466664,99.99503,0.00204,15000
pipeline_10,2024-01-04 14:30:20+00:00,49.90169324266664,99.99541,0.00616,15000
pipeline_10,2024-01-04 14:30:25+00:00,50.340990666999986,99.99519,0.01424,20000
pipeline_11,2024-01-04 14:30:00+00:00,50.16625692600002,99.9987,0.00592,15000
pipeline_11,2024-01-04 14:30:05+00:00,49.817851716666745,99.99461,0.00438,15000
pipeline_11,2024-01-04 14:30:10+00:00,49.92207896699967,99.99338,0.00665,20000
pipeline_11,2024-01-04 14:30:15+00:00,49.92670754933333,99.99688,0.00115,15000
pipeline_11,2024-01-04 14:30:20+00:00,49.779965854666834,99.99602,0.01314,15000
pipeline_11,2024-01-04 14:30:25+00:00,49.82572628399996,99.99697,0.00359,20000
pipeline_12,2024-01-04 14:30:00+00:00,49.909211054000174,99.99102,0.01465,15000
pipeline_12,2024-01-04 14:30:05+00:00,50.05842641399993,99.99882,0.00872,15000
pipeline_12,2024-01-04 14:30:10+00:00,49.89252170350006,99.99472,0.00028,20000
pipeline_12,2024-01-04 14:30:15+00:00,50.11943494666682,99.99849,0.00081,15000
pipeline_12,2024-01-04 14:30:20+00:00,49.99195194600024,99.99097,0.00141,15000
pipeline_12,2024-01-04 14:30:25+00:00,49.669189645000046,99.99335,0.0117,20000
pipeline_13,2024-01-04 14:30:00+00:00,50.07535991866682,99.99677,0.0049,15000
pipeline_13,2024-01-04 14:30:05+00:00,50.559155372000056,99.99462,0.00623,15000
pipeline_13,2024-01-04 14:30:10+00:00,50.2071617545,99.99028,0.00621,20000
pipeline_13,2024-01-04 14:30:15+00:00,50.22014091999996,99.99841,0.0063,15000
pipeline_13,2024-01-04 14:30:20+00:00,49.96190233533338,99.99355,0.00138,15000
pipeline_13,2024-01-04 14:30:25+00:00,49.91252379699987,99.99829,0.006,20000
pipeline_14,2024-01-04 14:30:00+00:00,50.15621820666693,99.99509,0.00234,15000
pipeline_14,2024-01-04 14:30:05+00:00,49.9247734820001,99.99903,0.00566,15000
pipeline_14,2024-01-04 14:30:10+00:00,50.20554097500022,99.99411,0.00207,20000
pipeline_14,2024-01-04 14:30:15+00:00,50.10180512400006,99.98843,0.00835,15000
pipeline_14,2024-01-04 14:30:20+00:00,49.716486365999884,99.99984,0.00327,15000
pipeline_14,2024-01-04 14:30:25+00:00,50.370235144000034,99.98539,0.00564,20000
pipeline_15,2024-01-04 14:30:00+00:00,49.63630750533328,99.98669,0.01299,15000
pipeline_15,2024-01-04 14:30:05+00:00,50.21100634533328,99.99619,0.00327,15000
