SET

Time: 475.093µs

pipeline_name,timebucket,avg_value,max_value,min_value,number_of_values
pipeline_1,2024-01-04 14:30:00+00:00,50.23008545349808,99.98867,0.01661,14752
pipeline_1,2024-01-04 14:30:05+00:00,50.03512466106301,99.99852,0.00061,14752
pipeline_1,2024-01-04 14:30:10+00:00,49.82168771569439,99.99775,2e-05,19669
pipeline_1,2024-01-04 14:30:15+00:00,50.05901082632843,99.99847,0.00453,14752
pipeline_1,2024-01-04 14:30:20+00:00,49.974005709734385,99.99009,0.00574,14752
pipeline_1,2024-01-04 14:30:25+00:00,49.69373689511396,99.99776,0.00155,19669
pipeline_10,2024-01-04 14:30:00+00:00,50.06304160266683,99.99539,0.00013,15000
pipeline_10,2024-01-04 14:30:05+00:00,50.34219799866685,99.99732,0.00335,15000
pipeline_10,2024-01-04 14:30:10+00:00,50.06979961550008,99.99749,0.0001,20000
pipeline_10,2024-01-04 14:30:15+00:00,49.814261246666725,99.99503,0.00204,15000
pipeline_10,2024-01-04 14:30:20+00:00,49.90169324266673,99.99541,0.00616,15000
pipeline_10,2024-01-04 14:30:25+00:00,50.34099066700024,99.99519,0.01424,20000
pipeline_11,2024-01-04 14:30:00+00:00,50.16625692599975,99.9987,0.00592,15000
pipeline_11,2024-01-04 14:30:05+00:00,49.81785171666655,99.99461,0.00438,15000
pipeline_11,2024-01-04 14:30:10+00:00,49.92207896700027,99.99338,0.00665,20000
pipeline_11,2024-01-04 14:30:15+00:00,49.92670754933315,99.99688,0.00115,15000
pipeline_11,2024-01-04 14:30:20+00:00,49.779965854666564,99.99602,0.01314,15000
pipeline_11,2024-01-04 14:30:25+00:00,49.82572628400008,99.99697,0.00359,20000
pipeline_12,2024-01-04 14:30:00+00:00,49.909211054000046,99.99102,0.01465,15000
pipeline_12,2024-01-04 14:30:05+00:00,50.0584264139997,99.99882,0.00872,15000
pipeline_12,2024-01-04 14:30:10+00:00,49.89252170349994,99.99472,0.00028,20000
pipeline_12,2024-01-04 14:30:15+00:00,50.1194349466666,99.99849,0.00081,15000
pipeline_12,2024-01-04 14:30:20+00:00,49.99195194599996,99.99097,0.00141,15000
pipeline_12,2024-01-04 14:30:25+00:00,49.6691896449998,99.99335,0.0117,20000
pipeline_13,2024-01-04 14:30:00+00:00,50.075359918666706,99.99677,0.0049,15000
pipeline_13,2024-01-04 14:30:05+00:00,50.55915537200008,99.99462,0.00623,15000
pipeline_13,2024-01-04 14:30:10+00:00,50.20716175450011,99.99028,0.00621,20000
pipeline_13,2024-01-04 14:30:15+00:00,50.220140920000034,99.99841,0.0063,15000
pipeline_13,2024-01-04 14:30:20+00:00,49.96190233533349,99.99355,0.00138,15000
pipeline_13,2024-01-04 14:30:25+00:00,49.91252379700016,99.99829,0.006,20000
pipeline_14,2024-01-04 14:30:00+00:00,50.15621820666693,99.99509,0.00234,15000
pipeline_14,2024-01-04 14:30:05+00:00,49.92477348200003,99.99903,0.00566,15000
pipeline_14,2024-01-04 14:30:10+00:00,50.2055409749999,99.99411,0.00207,20000
pipeline_14,2024-01-04 14:30:15+00:00,50.101805124,99.98843,0.00835,15000
pipeline_14,2024-01-04 14:30:20+00:00,49.716486365999806,99.99984,0.00327,15000
pipeline_14,2024-01-04 14:30:25+00:00,50.37023514399982,99.98539,0.00564,20000
pipeline_15,2024-01-04 14:30:00+00:00,49.636307505333306,99.98669,0.01299,15000
pipeline_15,2024-01-04 14:30:05+00:00,50.21100634533321,99.99619,0.00327,15000
pipeline_15,2024-01-04 14:30:10+00:00,49.836072884999865,99.99563,0.0008,20000
pipeline_15,2024-01-04 14:30:15+00:00,50.21310483133339,99.99597,0.01329,15000
pipeline_15,2024-01-04 14:30:20+00:00,49.80772877333343,99.99934,0.00868,15000
pipeline_15,2024-01-04 14:30:25+00:00,49.98048651100008,99.99071,0.00743,20000
pipeline_16,2024-01-04 14:30:00+00:00,49.57278762800015,99.98349,0.00695,15000
pipeline_16,2024-01-04 14:30:05+00:00,49.69344627533342,99.99624,0.00273,15000
pipeline_16,2024-01-04 14:30:10+00:00,50.01106272199985,99.99931,0.00397,20000
pipeline_16,2024-01-04 14:30:15+00:00,50.12930985266676,99.9992,0.00198,15000
pipeline_16,2024-01-04 14:30:20+00:00,50.30060376400021,99.99131,0.00027,15000
pipeline_16,2024-01-04 14:30:25+00:00,49.857916697499995,99.99278,0.00636,20000
pipeline_17,2024-01-04 14:30:00+00:00,50.04858491866689,99.99906,0.00057,15000
pipeline_17,2024-01-04 14:30:05+00:00,49.66136876000007,99.99986,0.00858,15000
pipeline_17,2024-01-04 14:30:10+00:00,50.00884238349989,99.99812,0.00505,20000
pipeline_17,2024-01-04 14:30:15+00:00,50.10912835933327,99.98485,0.02551,15000
pipeline_17,2024-01-04 14:30:20+00:00,50.04152999600003,99.99365,0.00071,15000
pipeline_17,2024-01-04 14:30:25+00:00,50.01416312099963,99.99841,0.00744,20000
pipeline_18,2024-01-04 14:30:00+00:00,50.303799520000325,99.99792,0.00284,15000
pipeline_18,2024-01-04 14:30:05+00:00,49.03445125466669,99.99425,0.00044,15000
pipeline_18,2024-01-04 14:30:10+00:00,50.2695921044998,99.99631,0.01965,20000
pipeline_18,2024-01-04 14:30:15+00:00,49.624998742,99.98986,0.00215,15000
pipeline_18,2024-01-04 14:30:20+00:00,49.96058009733347,99.9944,0.01489,15000
pipeline_18,2024-01-04 14:30:25+00:00,50.00565759500013,99.98952,0.00723,20000
pipeline_19,2024-01-04 14:30:00+00:00,50.01978722599994,99.98925,0.00094,15000
pipeline_19,2024-01-04 14:30:05+00:00,50.1248402693336,99.99664,0.00441,15000
pipeline_19,2024-01-04 14:30:10+00:00,50.32020682499983,99.99615,0.0001,20000
pipeline_19,2024-01-04 14:30:15+00:00,49.589718318000195,99.98145,0.01052,15000
pipeline_19,2024-01-04 14:30:20+00:00,50.18987019000023,99.97093,0.00071,15000
pipeline_19,2024-01-04 14:30:25+00:00,49.90453597399991,99.99427,0.00211,20000
pipeline_2,2024-01-04 14:30:00+00:00,49.92358205666672,99.99411,0.00085,15000
pipeline_2,2024-01-04 14:30:05+00:00,49.911401154666315,99.99472,0.00097,15000
pipeline_2,2024-01-04 14:30:10+00:00,49.6986034554999,99.99812,0.0004,20000
pipeline_2,2024-01-04 14:30:15+00:00,50.06648489466675,99.99711,0.0053,15000
pipeline_2,2024-01-04 14:30:20+00:00,49.83441191133323,99.98669,0.01356,15000
pipeline_2,2024-01-04 14:30:25+00:00,50.143254882499775,99.99877,0.0014,20000
pipeline_20,2024-01-04 14:30:00+00:00,50.235250479333416,99.99876,0.00474,15000
pipeline_20,2024-01-04 14:30:05+00:00,50.0826681073337,99.99938,0.00732,15000
pipeline_20,2024-01-04 14:30:10+00:00,50.11004117600002,99.99503,0.00254,20000
pipeline_20,2024-01-04 14:30:15+00:00,49.80161770933319,99.99942,0.00164,15000
pipeline_20,2024-01-04 14:30:20+00:00,49.96781081866626,99.98842,0.00341,15000
pipeline_20,2024-01-04 14:30:25+00:00,50.11590408999998,99.99934,0.00898,20000
pipeline_21,2024-01-04 14:30:00+00:00,48.41807641129033,99.60459,0.17578,248
pipeline_21,2024-01-04 14:30:05+00:00,52.75188431451611,99.8576,0.57846,248
pipeline_21,2024-01-04 14:30:10+00:00,48.70772271903324,99.46203,0.08681,331
pipeline_21,2024-01-04 14:30:15+00:00,48.87596185483871,99.96891,0.18039,248
pipeline_21,2024-01-04 14:30:20+00:00,47.430511008064535,99.93575,0.02472,248
pipeline_21,2024-01-04 14:30:25+00:00,50.10991969788517,99.857,0.18833,331
pipeline_3,2024-01-04 14:30:00+00:00,49.989041895333436,99.99938,0.00235,15000
pipeline_3,2024-01-04 14:30:05+00:00,50.01254563266656,99.97996,0.00606,15000
pipeline_3,2024-01-04 14:30:10+00:00,50.22799994999998,99.99955,0.00969,20000
pipeline_3,2024-01-04 14:30:15+00:00,49.85976919600009,99.99628,0.02039,15000
pipeline_3,2024-01-04 14:30:20+00:00,50.19682165999973,99.99677,0.00022,15000
pipeline_3,2024-01-04 14:30:25+00:00,49.655696612999854,99.99896,0.00582,20000
pipeline_4,2024-01-04 14:30:00+00:00,49.72290687733319,99.99955,0.01122,15000
pipeline_4,2024-01-04 14:30:05+00:00,50.11180287733343,99.99184,0.01001,15000
pipeline_4,2024-01-04 14:30:10+00:00,49.78942234050008,99.99325,0.02394,20000
pipeline_4,2024-01-04 14:30:15+00:00,50.1458792653332,99.98976,0.00808,15000
pipeline_4,2024-01-04 14:30:20+00:00,49.94283150866686,99.99368,0.02982,15000
pipeline_4,2024-01-04 14:30:25+00:00,50.008482331499636,99.99532,0.00418,20000
pipeline_5,2024-01-04 14:30:00+00:00,49.86853928266669,99.99823,0.04523,15000
pipeline_5,2024-01-04 14:30:05+00:00,49.96637386533338,99.99696,0.00583,15000
pipeline_5,2024-01-04 14:30:10+00:00,49.97419673799998,99.9968,3e-05,20000
pipeline_5,2024-01-04 14:30:15+00:00,50.28112621533379,99.99854,0.0125,15000

Time: 1.703762699s

