SET

Time: 730.257µs

pipeline_name,measure_type,total_measure,count_measure
pipeline_1,1,2.8887067656399957e+06,57867
pipeline_10,1,2.948234259180011e+06,58800
pipeline_11,1,2.930702680939994e+06,58800
pipeline_12,1,2.940740192340049e+06,58800
pipeline_13,1,2.9412579532200084e+06,58800
pipeline_14,1,2.951792979640031e+06,58934
pipeline_15,1,2.9279516171199814e+06,58800
pipeline_16,1,2.9373072699699826e+06,58800
pipeline_17,1,2.9330221150700054e+06,58800
pipeline_18,1,2.9531810490600183e+06,58800
pipeline_19,1,2.9625147394800344e+06,58933
pipeline_2,1,2.9488208596800207e+06,58933
pipeline_20,1,2.934964174519977e+06,58800
pipeline_21,1,45105.32756999996,933
pipeline_3,1,2.934470530949962e+06,58800
pipeline_4,1,2.931330646939995e+06,58800
pipeline_5,1,2.9408692660300164e+06,58800
pipeline_6,1,2.948599922689994e+06,58800
pipeline_7,1,2.9359009736100407e+06,58800
pipeline_8,1,2.9557984956300072e+06,58933
pipeline_9,1,2.9401681026999555e+06,58800

Time: 2.69487004s

