SET

Time: 578.367µs

pipeline_name,avg_value,min_value
pipeline_1,49.96104867811637,2e-05
pipeline_10,50.06930361819893,1e-05
pipeline_11,49.99367852410054,1e-05
pipeline_12,49.951613672560924,0
pipeline_13,50.0193276003185,0.00017
pipeline_14,50.0430159986006,9e-05
pipeline_15,49.96108242116853,5e-05
pipeline_16,50.00011058323252,2e-05
pipeline_17,50.00040311843096,6e-05
pipeline_18,50.02493245052004,4e-05
pipeline_19,50.046491000799506,0.0001
pipeline_2,49.97048064089896,4e-05
pipeline_20,49.9973988618302,0.00012
pipeline_21,49.75238323817617,0.00292
pipeline_3,49.96769101691948,0.00022
pipeline_4,49.99348226331207,1e-05
pipeline_5,50.017027615431154,3e-05
pipeline_6,50.061993828398485,3e-05
pipeline_7,50.015391407450714,0
pipeline_8,49.99226129321056,5e-05
pipeline_9,50.01199891357074,6e-05

Time: 6.174838125s

