SET

Time: 676.991µs

pipeline_name,avg_value,min_value
pipeline_1,49.961048678114544,2e-05
pipeline_10,50.06930361819989,1e-05
pipeline_11,49.99367852409975,1e-05
pipeline_12,49.95161367255874,0
pipeline_13,50.01932760032104,0.00017
pipeline_14,50.04301599860143,9e-05
pipeline_15,49.961082421168044,5e-05
pipeline_16,50.00011058323112,2e-05
pipeline_17,50.000403118431265,6e-05
pipeline_18,50.02493245052088,4e-05
pipeline_19,50.04649100079852,0.0001
pipeline_2,49.97048064090063,4e-05
pipeline_20,49.99739886183139,0.00012
pipeline_21,49.75238323817583,0.00292
pipeline_3,49.96769101692073,0.00022
pipeline_4,49.99348226330949,1e-05
pipeline_5,50.01702761542738,3e-05
pipeline_6,50.06199382839905,3e-05
pipeline_7,50.01539140744846,0
pipeline_8,49.99226129321004,5e-05
pipeline_9,50.011998913572555,6e-05

Time: 5.516831642s

