SET

Time: 665.001µs

work_area_name,measure_type,measure_point_count
work_area_1,1,217
work_area_1,2,217
work_area_1,3,217
work_area_1,4,217
work_area_1,5,217
work_area_1,6,217
work_area_1,7,217
work_area_1,8,217
work_area_1,9,217
work_area_1,10,217
work_area_1,11,217
work_area_1,12,217
work_area_1,13,217
work_area_1,14,217
work_area_1,15,217
work_area_1,16,217
work_area_1,17,216
work_area_2,1,217
work_area_2,2,217
work_area_2,3,217
work_area_2,4,217
work_area_2,5,217
work_area_2,6,217
work_area_2,7,217
work_area_2,8,217
work_area_2,9,217
work_area_2,10,217
work_area_2,11,217
work_area_2,12,217
work_area_2,13,217
work_area_2,14,217
work_area_2,15,217
work_area_2,16,216
work_area_2,17,217

Time: 13.422194183s

