SET

Time: 547.174µs

timebucket,work_area_sn,work_area_name,pipeline_name,measurement_count,total_measure_value,avg_measure_value
2024-01-04 14:00:00+00:00,work_area_sn_1,work_area_1,pipeline_1,295040,1.4763309805798756e+07,50.038333127029404
2024-01-04 14:00:00+00:00,work_area_sn_10,work_area_10,pipeline_5,147520,7.353293364300003e+06,49.846077577955555
2024-01-04 14:00:00+00:00,work_area_sn_11,work_area_11,pipeline_6,152480,7.674170989699753e+06,50.329033248293236
2024-01-04 14:00:00+00:00,work_area_sn_12,work_area_12,pipeline_6,147520,7.3199639370003e+06,49.62014599376559
2024-01-04 14:00:00+00:00,work_area_sn_13,work_area_13,pipeline_7,152480,7.592709676200343e+06,49.794790636151255
2024-01-04 14:00:00+00:00,work_area_sn_14,work_area_14,pipeline_7,147520,7.344470378800024e+06,49.78626883676806
2024-01-04 14:00:00+00:00,work_area_sn_15,work_area_15,pipeline_8,152480,7.642671633999967e+06,50.1224530036724
2024-01-04 14:00:00+00:00,work_area_sn_16,work_area_16,pipeline_8,147520,7.423429403300476e+06,50.321511681809085
2024-01-04 14:00:00+00:00,work_area_sn_17,work_area_17,pipeline_9,152480,7.672666802599801e+06,50.319168432580014
2024-01-04 14:00:00+00:00,work_area_sn_18,work_area_18,pipeline_9,147520,7.35076928430028e+06,49.82896749118953
2024-01-04 14:00:00+00:00,work_area_sn_19,work_area_19,pipeline_10,152480,7.629668091900142e+06,50.03717269084563
2024-01-04 14:00:00+00:00,work_area_sn_2,work_area_2,pipeline_1,295040,1.4738298807999164e+07,49.95356157808827
2024-01-04 14:00:00+00:00,work_area_sn_20,work_area_20,pipeline_10,147520,7.381631182800163e+06,50.0381723345998
2024-01-04 14:00:00+00:00,work_area_sn_21,work_area_21,pipeline_11,152480,7.635388702299751e+06,50.074689810465316
2024-01-04 14:00:00+00:00,work_area_sn_22,work_area_22,pipeline_11,147520,7.3829601024004705e+06,50.047180737530304
2024-01-04 14:00:00+00:00,work_area_sn_23,work_area_23,pipeline_12,152480,7.606806400100301e+06,49.88724029446682
2024-01-04 14:00:00+00:00,work_area_sn_24,work_area_24,pipeline_12,147520,7.393471589899899e+06,50.11843539791147
2024-01-04 14:00:00+00:00,work_area_sn_25,work_area_25,pipeline_13,152480,7.650301917000059e+06,50.17249420907699
2024-01-04 14:00:00+00:00,work_area_sn_26,work_area_26,pipeline_13,147520,7.345692537900072e+06,49.79455353782586
2024-01-04 14:00:00+00:00,work_area_sn_27,work_area_27,pipeline_14,152480,7.639439044299743e+06,50.10125291382308
2024-01-04 14:00:00+00:00,work_area_sn_28,work_area_28,pipeline_14,147520,7.344790422499728e+06,49.78843833039404
2024-01-04 14:00:00+00:00,work_area_sn_29,work_area_29,pipeline_15,152480,7.665560497000222e+06,50.27256359522706
2024-01-04 14:00:00+00:00,work_area_sn_3,work_area_3,pipeline_2,243968,1.2081353517920705e+07,49.520238383397434
2024-01-04 14:00:00+00:00,work_area_sn_30,work_area_30,pipeline_15,147520,7.389213623499902e+06,50.08957174281387
2024-01-04 14:00:00+00:00,work_area_sn_31,work_area_31,pipeline_16,152480,7.610887426599528e+06,49.91400463404727
2024-01-04 14:00:00+00:00,work_area_sn_32,work_area_32,pipeline_16,147520,7.381615165900151e+06,50.03806376016914
2024-01-04 14:00:00+00:00,work_area_sn_33,work_area_33,pipeline_17,152480,7.5993851673002355e+06,49.83857008984939
2024-01-04 14:00:00+00:00,work_area_sn_34,work_area_34,pipeline_17,147520,7.415503719400369e+06,50.26778551654263
2024-01-04 14:00:00+00:00,work_area_sn_35,work_area_35,pipeline_18,152480,7.59996201850032e+06,49.842353216817415
2024-01-04 14:00:00+00:00,work_area_sn_36,work_area_36,pipeline_18,147520,7.377683606900071e+06,50.01141273657857
2024-01-04 14:00:00+00:00,work_area_sn_37,work_area_37,pipeline_19,152480,7.639914334300173e+06,50.10436997835895
2024-01-04 14:00:00+00:00,work_area_sn_38,work_area_38,pipeline_19,147520,7.371894013900023e+06,49.972166580124885
2024-01-04 14:00:00+00:00,work_area_sn_39,work_area_39,pipeline_20,152480,7.63753485599984e+06,50.088764795381955
2024-01-04 14:00:00+00:00,work_area_sn_4,work_area_4,pipeline_2,147520,7.387190537799779e+06,50.07585776708093
2024-01-04 14:00:00+00:00,work_area_sn_40,work_area_40,pipeline_20,147520,7.367803882799932e+06,49.944440637201275
2024-01-04 14:00:00+00:00,work_area_sn_41,work_area_41,pipeline_21,4960,258915.754400001,52.20075693548407
2024-01-04 14:00:00+00:00,work_area_sn_5,work_area_5,pipeline_3,152480,7.631204349900074e+06,50.047247835126406
2024-01-04 14:00:00+00:00,work_area_sn_6,work_area_6,pipeline_3,147520,7.366946474299914e+06,49.93862848630636
2024-01-04 14:00:00+00:00,work_area_sn_7,work_area_7,pipeline_4,152480,7.533726312899593e+06,49.4079637519648
2024-01-04 14:00:00+00:00,work_area_sn_8,work_area_8,pipeline_4,147520,7.347699692000162e+06,49.808159517354675
2024-01-04 14:00:00+00:00,work_area_sn_9,work_area_9,pipeline_5,152480,7.6815302981999675e+06,50.377297338667155

Time: 10.007531628s

