SET

Time: 851.691µs

pipeline_name,measure_type,total_measure,count_measure
pipeline_1,1,2.8887067656399864e+06,57867
pipeline_10,1,2.9482342591800056e+06,58800
pipeline_11,1,2.930702680940004e+06,58800
pipeline_12,1,2.940740192340024e+06,58800
pipeline_13,1,2.9412579532199795e+06,58800
pipeline_14,1,2.9517929796399856e+06,58934
pipeline_15,1,2.9279516171199973e+06,58800
pipeline_16,1,2.937307269969979e+06,58800
pipeline_17,1,2.9330221150700087e+06,58800
pipeline_18,1,2.9531810490599656e+06,58800
pipeline_19,1,2.962514739480012e+06,58933
pipeline_2,1,2.948820859680004e+06,58933
pipeline_20,1,2.9349641745200036e+06,58800
pipeline_21,1,45105.32756999995,933
pipeline_3,1,2.9344705309500024e+06,58800
pipeline_4,1,2.931330646940018e+06,58800
pipeline_5,1,2.9408692660300015e+06,58800
pipeline_6,1,2.948599922689973e+06,58800
pipeline_7,1,2.9359009736100263e+06,58800
pipeline_8,1,2.9557984956300235e+06,58933
pipeline_9,1,2.9401681026999974e+06,58800

Time: 1.620935221s

