work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_0,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_0,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_0,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_0,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36
work_area_1,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_1,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_1,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_1,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36
work_area_2,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_2,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_2,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_2,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36
work_area_3,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_3,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_3,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_3,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36
work_area_4,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_4,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_4,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_4,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36
work_area_5,dd,1,2024-08-27 12:00:00+00:00,11.5,11.5,11.5,36
work_area_5,dd,1,2024-08-27 13:00:00+00:00,11.800000000000006,11.8,11.8,36
work_area_5,dd,2,2024-08-26 10:00:00+00:00,13.5,13.5,13.5,36
work_area_5,dd,2,2024-08-27 10:00:00+00:00,12.5,12.5,12.5,36

Time: 178.202683ms

