avg_value,max_value,min_value,number_of_values
49.92,99.99688,0.00265,57867
49.79,99.99391,0.0016,57866
49.8,99.99823,2e-05,57867
50.01,99.99186,0.00227,57867
50.09,99.99981,0.00061,57866
49.75,99.99823,0.00099,57867
49.89,99.9998,0.00242,57867
49.98,99.99897,0.00155,57866
49.93,99.99869,0.00162,57867
50.07,99.99847,0.00067,57867
50.12,99.99962,0.0033,57866
49.85,99.9992,0.00077,57867
50.14,99.99485,0.00203,57867
50.08,99.99852,0.00112,57866
50.02,99.99965,0.00392,57867
50.03,99.99691,0.00453,57733
49.88,99.99976,0.00534,57733
50.14,99.99963,0.0001,58800
50.09,99.99956,0.0008,58800
49.81,99.99647,0.00082,58800
49.95,99.99812,0.0001,58800
50.11,99.99975,0.0002,58800
50.11,99.99827,0.00191,58934
50.04,99.99668,0.00538,58933
50.08,99.99962,0.00046,58933
50.13,99.99963,0.0004,58800
50,99.99993,1e-05,58800
50.3,99.9979,5e-05,58800
50.12,99.99906,0.00329,58800
50.01,99.99851,0.00189,58800
49.95,99.99955,0.0016,58800
50.09,99.9984,0.00016,58800
50.17,99.99954,0.00037,58800
50.09,99.99985,0.00376,58800
49.84,99.99786,0.00092,58800
49.94,99.9997,0.00199,58800
49.9,99.99432,0.00028,58800
49.98,99.99711,0.00115,58800
50.07,99.99668,0.00154,58800
49.94,99.99465,0.00054,58800
50.23,99.99449,0.00024,58800
50.08,99.99864,1e-05,58800
49.9,99.99966,0.00157,58934
50.01,99.99824,0.00096,58933
50.07,99.99822,0.00079,58933
49.95,99.9988,0.00098,58800
49.84,99.99853,0.00043,58800
50.02,99.99733,0.00115,58800
50.08,99.9987,0.00053,58800
50.1,99.99906,8e-05,58800
49.93,99.99913,0.00023,58800
50.01,99.99952,0.00031,58800
50.03,99.99981,0.0004,58800
49.88,99.99667,0.00183,58800
49.99,99.99981,0.00161,58800
50,99.99896,0.0012,58800
50.02,99.99191,0.00137,58800
49.96,99.99896,0.00655,58800
49.96,99.99742,0.00038,58800
49.86,99.99652,0.00759,58800
49.9,99.99331,0.00242,58800
49.83,99.99928,0,58800
50.02,99.9984,0.00233,58934
49.92,99.99849,0.0015,58933
49.95,99.99332,0.00028,58933
50.01,99.99882,0.00081,58800
49.88,99.99291,0.00293,58800
49.97,99.99893,0.00141,58800
50.02,99.99991,0.00061,58800
50.09,99.99996,0.00253,58800
50.24,99.99692,0.00017,58800
49.99,99.99841,0.00264,58800
49.94,99.99619,0.00138,58800
49.88,99.99812,0.00114,58800
50.21,99.9974,0.00204,58800
50.21,99.99984,0.00126,58800
49.93,99.99835,0.00811,58800
49.8,99.99426,0.00092,58800
49.99,99.99731,0.00091,58800
50.12,99.99874,0.00047,58800
49.95,99.99994,0.00241,58800
50.01,99.99901,0.00044,58800
49.96,99.99886,0.00129,58934
50.03,99.9993,0.00922,58933
49.96,99.99641,0.00136,58933
50.09,99.99531,0.00048,58934
50.17,99.99929,0.00224,58933
50.1,99.99952,0.00048,58933
49.98,99.99703,0.00069,58800
49.94,99.99916,0.00043,58800
49.93,99.99933,0.00237,58800
50.23,99.99948,0.00437,58800
50,99.99877,0.00187,58800
50.17,99.99913,0.00234,58800
50.08,99.99772,0.00031,58800
49.87,99.99916,0.00112,58800
50.02,99.9983,0.00052,58800
50.02,99.99994,0.00154,58800
50.2,99.99985,0.00143,58800
49.98,99.9996,0.00123,58800
49.89,99.99984,9e-05,58800
50.05,99.99946,0.00074,58800
49.8,99.99795,0.00286,58800
49.96,99.99937,0.00215,58800
49.98,99.9961,0.00247,58800
50.06,99.99949,0.00743,58934
49.84,99.99872,0.00141,58933
49.69,99.99991,0.00361,58933
50.02,99.99949,0.00179,58800
49.89,99.99872,0.0008,58800
50.11,99.99922,5e-05,58800
49.78,99.99893,0.00039,58800
50.09,99.99941,0.00172,58800
50.08,99.99768,7e-05,58800
49.99,99.99908,0.00223,58800
49.88,99.99626,0.00053,58800
49.89,99.99776,0.00091,58800
50.01,99.9997,0.00157,58800
50.27,99.99973,0.00101,58800
49.95,99.99891,0.00216,58800
49.99,99.99936,0.00032,58800
49.97,99.99782,0.00117,58800
50.06,99.99986,0.00078,58800
50.01,99.99725,0.00043,58800
50.08,99.99711,0.00033,58800
50.04,99.99983,0.00027,58934
49.99,99.99624,0.00091,58933
49.95,100,0.00198,58933
49.88,99.99642,0.00137,58800
50.03,99.9993,0.0044,58800
50,99.99457,6e-05,58800
50.05,99.99712,0.00277,58800
50.01,99.99913,0.00518,58800
49.92,99.99972,0.00028,58800
50.22,99.99451,0.00154,58800
49.85,99.99944,2e-05,58800
49.88,99.99931,0.00096,58800
50.2,99.99973,0.00142,58800
50.03,99.99953,0.00211,58800
50,99.99889,0.00042,58800
50.06,99.99972,6e-05,58800
50.12,99.99726,0.00858,58800
50.05,99.99871,0.00278,58800
