timebucket,work_area_sn,work_area_name,sub_company_name,measurement_count,total_measure_value,avg_measure_value
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_1,4892,244071.58,49.89
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_2,4815,240061.34,49.86
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_3,4817,241851.42,50.21
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_4,4816,242713.55,50.4
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_5,3210,160122.71,49.88
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_6,3212,159306.62,49.6
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_7,3210,162102.7,50.5
2024-01-04 14:30:00+00:00,work_area_sn_1,work_area_1,sub_com_8,3210,159191.02,49.59
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_1,1605,82027.22,51.11
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_2,1605,80407.22,50.1
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_3,3211,160333.98,49.93
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_4,3210,159822.98,49.79
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_5,1606,80412.96,50.07
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_6,1605,80532.94,50.18
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_7,1605,79267.35,49.39
2024-01-04 14:30:00+00:00,work_area_sn_10,work_area_10,sub_com_8,1606,81613.9,50.82
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_1,1606,82425.38,51.32
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_2,1605,80247.87,50
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_3,1605,80066,49.89
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_4,1606,80601.57,50.19
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_5,3210,159401.99,49.66
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_6,3211,162565.68,50.63
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_7,1605,80058.32,49.88
2024-01-04 14:30:00+00:00,work_area_sn_11,work_area_11,sub_com_8,1605,80497.25,50.15
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_1,1605,81503.85,50.78
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_2,1606,79856.91,49.72
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_3,1605,81096.1,50.53
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_4,1605,80035.19,49.87
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_5,1606,82175.2,51.17
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_6,1605,80010.35,49.85
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_7,3211,160811.15,50.08
2024-01-04 14:30:00+00:00,work_area_sn_12,work_area_12,sub_com_8,3211,161307.03,50.24
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_1,3211,162109.74,50.49
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_2,3210,157151.34,48.96
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_3,1606,79691.97,49.62
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_4,1605,79955.53,49.82
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_5,1605,78278.56,48.77
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_6,1606,81457.17,50.72
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_7,1605,79017.19,49.23
2024-01-04 14:30:00+00:00,work_area_sn_13,work_area_13,sub_com_8,1605,79792.84,49.72
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_1,1605,80608.87,50.22
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_2,1606,80402.31,50.06
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_3,3210,157642.39,49.11
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_4,3211,158273,49.29
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_5,1605,82531.12,51.42
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_6,1605,79440.74,49.5
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_7,1606,79421.75,49.45
2024-01-04 14:30:00+00:00,work_area_sn_14,work_area_14,sub_com_8,1605,81462.15,50.76
