timebucket,work_area_sn,work_area_name,pipeline_name,measurement_count,total_measure_value,avg_measure_value
2024-01-04 14:00:00+00:00,work_area_sn_1,work_area_1,pipeline_1,295040,1.4763309805799805e+07,50.03833312703296
2024-01-04 14:00:00+00:00,work_area_sn_10,work_area_10,pipeline_5,147520,7.353293364300146e+06,49.84607757795652
2024-01-04 14:00:00+00:00,work_area_sn_11,work_area_11,pipeline_6,152480,7.674170989699896e+06,50.32903324829418
2024-01-04 14:00:00+00:00,work_area_sn_12,work_area_12,pipeline_6,147520,7.319963937000102e+06,49.620145993764254
2024-01-04 14:00:00+00:00,work_area_sn_13,work_area_13,pipeline_7,152480,7.592709676200224e+06,49.79479063615047
2024-01-04 14:00:00+00:00,work_area_sn_14,work_area_14,pipeline_7,147520,7.344470378800016e+06,49.786268836768
2024-01-04 14:00:00+00:00,work_area_sn_15,work_area_15,pipeline_8,152480,7.642671634000086e+06,50.12245300367318
2024-01-04 14:00:00+00:00,work_area_sn_16,work_area_16,pipeline_8,147520,7.423429403300099e+06,50.32151168180653
2024-01-04 14:00:00+00:00,work_area_sn_17,work_area_17,pipeline_9,152480,7.672666802599942e+06,50.319168432580945
2024-01-04 14:00:00+00:00,work_area_sn_18,work_area_18,pipeline_9,147520,7.350769284299812e+06,49.82896749118636
2024-01-04 14:00:00+00:00,work_area_sn_19,work_area_19,pipeline_10,152480,7.629668091900226e+06,50.037172690846184
2024-01-04 14:00:00+00:00,work_area_sn_2,work_area_2,pipeline_1,295040,1.4738298807999354e+07,49.953561578088916
2024-01-04 14:00:00+00:00,work_area_sn_20,work_area_20,pipeline_10,147520,7.381631182799998e+06,50.038172334598684
2024-01-04 14:00:00+00:00,work_area_sn_21,work_area_21,pipeline_11,152480,7.635388702299901e+06,50.074689810466296
2024-01-04 14:00:00+00:00,work_area_sn_22,work_area_22,pipeline_11,147520,7.382960102400099e+06,50.04718073752779
2024-01-04 14:00:00+00:00,work_area_sn_23,work_area_23,pipeline_12,152480,7.60680640010029e+06,49.88724029446675
2024-01-04 14:00:00+00:00,work_area_sn_24,work_area_24,pipeline_12,147520,7.393471589899845e+06,50.1184353979111
2024-01-04 14:00:00+00:00,work_area_sn_25,work_area_25,pipeline_13,152480,7.65030191700017e+06,50.17249420907771
2024-01-04 14:00:00+00:00,work_area_sn_26,work_area_26,pipeline_13,147520,7.3456925379002495e+06,49.79455353782707
2024-01-04 14:00:00+00:00,work_area_sn_27,work_area_27,pipeline_14,152480,7.639439044299826e+06,50.10125291382362
2024-01-04 14:00:00+00:00,work_area_sn_28,work_area_28,pipeline_14,147520,7.344790422499978e+06,49.78843833039573
2024-01-04 14:00:00+00:00,work_area_sn_29,work_area_29,pipeline_15,152480,7.665560497000187e+06,50.27256359522683
2024-01-04 14:00:00+00:00,work_area_sn_3,work_area_3,pipeline_2,243968,1.208135351792026e+07,49.52023838339561
2024-01-04 14:00:00+00:00,work_area_sn_30,work_area_30,pipeline_15,147520,7.389213623499903e+06,50.089571742813874
2024-01-04 14:00:00+00:00,work_area_sn_31,work_area_31,pipeline_16,152480,7.610887426599653e+06,49.9140046340481
2024-01-04 14:00:00+00:00,work_area_sn_32,work_area_32,pipeline_16,147520,7.381615165899919e+06,50.03806376016757
2024-01-04 14:00:00+00:00,work_area_sn_33,work_area_33,pipeline_17,152480,7.5993851673000045e+06,49.83857008984788
2024-01-04 14:00:00+00:00,work_area_sn_34,work_area_34,pipeline_17,147520,7.415503719399917e+06,50.26778551653957
2024-01-04 14:00:00+00:00,work_area_sn_35,work_area_35,pipeline_18,152480,7.5999620184999835e+06,49.84235321681521
2024-01-04 14:00:00+00:00,work_area_sn_36,work_area_36,pipeline_18,147520,7.377683606900152e+06,50.01141273657912
2024-01-04 14:00:00+00:00,work_area_sn_37,work_area_37,pipeline_19,152480,7.639914334299899e+06,50.104369978357155
2024-01-04 14:00:00+00:00,work_area_sn_38,work_area_38,pipeline_19,147520,7.371894013900145e+06,49.97216658012571
2024-01-04 14:00:00+00:00,work_area_sn_39,work_area_39,pipeline_20,152480,7.63753485600002e+06,50.088764795383135
2024-01-04 14:00:00+00:00,work_area_sn_4,work_area_4,pipeline_2,147520,7.387190537799941e+06,50.075857767082034
2024-01-04 14:00:00+00:00,work_area_sn_40,work_area_40,pipeline_20,147520,7.367803882799836e+06,49.94444063720062
2024-01-04 14:00:00+00:00,work_area_sn_41,work_area_41,pipeline_21,4960,258915.75440000164,52.2007569354842
2024-01-04 14:00:00+00:00,work_area_sn_5,work_area_5,pipeline_3,152480,7.631204349900046e+06,50.04724783512622
2024-01-04 14:00:00+00:00,work_area_sn_6,work_area_6,pipeline_3,147520,7.366946474299937e+06,49.93862848630651
2024-01-04 14:00:00+00:00,work_area_sn_7,work_area_7,pipeline_4,152480,7.533726312899976e+06,49.407963751967316
2024-01-04 14:00:00+00:00,work_area_sn_8,work_area_8,pipeline_4,147520,7.347699691999913e+06,49.80815951735299
2024-01-04 14:00:00+00:00,work_area_sn_9,work_area_9,pipeline_5,152480,7.681530298200162e+06,50.37729733866843

Time: 6.556380908s

