work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,1,2024-01-04 14:30:00+00:00,50.625930214285724,1.418275,84,4006.438958500196,4681,12
work_area_1,station_1,1,2024-01-04 14:30:10+00:00,39.79458119387756,0.81799,98,2712.190918843564,4282,12
work_area_1,station_1,1,2024-01-04 14:30:20+00:00,40.75556152040816,0.551055,98,2921.7028280056934,4386,12
work_area_1,station_1,1,2024-01-04 14:30:30+00:00,39.35419639285713,0.12788,84,2780.9018683778877,3630,12
work_area_1,station_1,1,2024-01-04 14:30:40+00:00,43.764580561224506,0.59243,98,3096.8535249262327,4717,12
work_area_1,station_1,1,2024-01-04 14:30:50+00:00,39.49506312244899,0.37078,98,2810.3012297044884,4247,12
work_area_1,station_1,1,2024-01-04 14:31:00+00:00,47.308621392857134,0.03354,84,3570.4177938988114,4372,12
work_area_1,station_1,1,2024-01-04 14:31:10+00:00,41.425336744897955,1.39022,98,2967.381157263754,4456,12
work_area_1,station_1,1,2024-01-04 14:31:20+00:00,44.31125700000001,0.03508,98,3314.9800908317616,4778,12
work_area_1,station_1,1,2024-01-04 14:31:30+00:00,46.074780642857135,0.57816,84,3442.065981710869,4260,12
work_area_1,station_1,1,2024-01-04 14:31:40+00:00,38.12723669387755,1.32437,98,2556.1655521857006,4097,12
work_area_1,station_1,1,2024-01-04 14:31:50+00:00,46.29995403061225,0.333935,98,3530.1812159794727,4986,12
work_area_1,station_1,1,2024-01-04 14:32:00+00:00,48.46849060714286,1.376,84,3576.99593760167,4481,12
work_area_1,station_1,1,2024-01-04 14:32:10+00:00,44.54384666326529,0.1253,98,3262.529931771395,4800,12
work_area_1,station_1,1,2024-01-04 14:32:20+00:00,46.81332367346937,0.433535,98,3435.3040422818735,5047,12
work_area_1,station_1,1,2024-01-04 14:32:30+00:00,45.20843250000001,1.27754,84,3209.894022753387,4181,12
work_area_1,station_1,1,2024-01-04 14:32:40+00:00,43.64341998979592,0.59947,98,3350.2711993489784,4705,12
work_area_1,station_1,1,2024-01-04 14:32:50+00:00,44.64738119387755,0.044045,98,3364.418898135913,4818,12
work_area_1,station_1,1,2024-01-04 14:33:00+00:00,47.884647428571434,0.59749,84,3623.41124615814,4421,12
work_area_1,station_1,1,2024-01-04 14:33:10+00:00,46.053997714285714,0.466885,98,3466.385179849703,4968,12
work_area_1,station_1,1,2024-01-04 14:33:20+00:00,43.79460180612245,0.32216,98,3150.397521386503,4724,12
work_area_1,station_1,1,2024-01-04 14:33:30+00:00,42.2826512142857,1.666165,84,3143.472032209706,3899,12
work_area_1,station_1,1,2024-01-04 14:33:40+00:00,48.793847602040785,1.67215,98,3757.1464004945574,5268,12
work_area_1,station_1,1,2024-01-04 14:33:50+00:00,44.049432581632644,0.24241,98,3357.880073850845,4749,12
work_area_1,station_1,1,2024-01-04 14:34:00+00:00,46.52924892857144,0.76528,84,3497.370143513632,4299,12
work_area_1,station_1,1,2024-01-04 14:34:10+00:00,37.68353586734695,0.319395,98,2632.626061859126,4057,12
work_area_1,station_1,1,2024-01-04 14:34:20+00:00,47.91521672448978,1.88236,98,3665.9217708641313,5168,12
work_area_1,station_1,1,2024-01-04 14:34:30+00:00,41.97927042857144,0.575335,84,3141.812491993399,3877,12
work_area_1,station_1,1,2024-01-04 14:34:40+00:00,51.53322443877553,0.91802,98,3987.3383413734045,5566,12
work_area_1,station_1,1,2024-01-04 14:34:50+00:00,46.18073360204081,1.76616,98,3447.502266995116,4976,12
work_area_1,station_1,2,2024-01-04 14:30:00+00:00,46.64612378571429,1.61273,84,3496.7143348283425,4308,12
work_area_1,station_1,2,2024-01-04 14:30:10+00:00,42.272993112244926,1.09429,98,3009.9842635809127,4556,12
work_area_1,station_1,2,2024-01-04 14:30:20+00:00,41.25577408163265,0.06216,98,3016.9858830088465,4443,12
work_area_1,station_1,2,2024-01-04 14:30:30+00:00,44.818285500000016,0.09991,84,3312.9099790857395,4146,12
work_area_1,station_1,2,2024-01-04 14:30:40+00:00,45.53152356122448,0.203665,98,3418.3943772491384,4904,12
work_area_1,station_1,2,2024-01-04 14:30:50+00:00,47.52485752040817,0.136915,98,3670.2975491711495,5122,12
work_area_1,station_1,2,2024-01-04 14:31:00+00:00,44.33773082142859,0.14441,84,3159.7474799352985,4097,12
work_area_1,station_1,2,2024-01-04 14:31:10+00:00,42.808508357142856,0.55879,98,3031.9608570883966,4611,12
work_area_1,station_1,2,2024-01-04 14:31:20+00:00,44.4506553367347,0.7632,98,3163.6230389815905,4793,12
work_area_1,station_1,2,2024-01-04 14:31:30+00:00,50.37463950000002,0.501595,84,3889.7503031565643,4657,12
work_area_1,station_1,2,2024-01-04 14:31:40+00:00,44.255279387755095,0.33126,98,3342.9236526099226,4771,12
work_area_1,station_1,2,2024-01-04 14:31:50+00:00,43.69811978571428,0.063915,98,3165.3206572213094,4704,12
work_area_1,station_1,2,2024-01-04 14:32:00+00:00,45.97152042857145,0.15,84,3605.40956093913,4253,12
work_area_1,station_1,2,2024-01-04 14:32:10+00:00,43.64362809183674,0.05493,98,3214.575692952871,4703,12
work_area_1,station_1,2,2024-01-04 14:32:20+00:00,49.08497941836735,0.04822,98,3748.7308864528136,5295,12
work_area_1,station_1,2,2024-01-04 14:32:30+00:00,43.54257075,0.02196,84,3277.6342072663415,4024,12
work_area_1,station_1,2,2024-01-04 14:32:40+00:00,52.3698818877551,0.98579,98,4173.616386476032,5652,12
work_area_1,station_1,2,2024-01-04 14:32:50+00:00,44.54008548979591,0.02364,98,3400.470823919174,4805,12
work_area_1,station_1,2,2024-01-04 14:33:00+00:00,46.21091700000001,0.910135,84,3527.428534730012,4268,12
work_area_1,station_1,2,2024-01-04 14:33:10+00:00,47.06409691836734,0.39753,98,3640.1537243541584,5079,12
