timebucket,avg_val,count,datatype,count,avg,max
2024-01-21 00:40:00+00:00,161.99220009666945,19,气体,1,0,313
2024-01-21 02:06:40+00:00,155.88538700982588,18,气体,1,0,313
2024-01-21 03:23:20+00:00,155.91712504395463,19,气体,1,0,313
2024-01-21 03:30:00+00:00,149.4997894639416,16,气体,1,0,313
2024-01-21 03:56:40+00:00,159.39102643475604,14,气体,1,0,313
2024-01-21 04:43:20+00:00,160.09369755587394,18,气体,1,0,313
2024-01-21 05:03:20+00:00,147.48145477865432,20,气体,1,0,313
2024-01-21 05:50:00+00:00,146.73685135988302,18,气体,1,0,313
2024-01-21 05:53:20+00:00,159.99677085581382,23,气体,1,0,313
2024-01-21 06:03:20+00:00,161.45660177444924,16,气体,1,0,313
2024-01-21 06:30:00+00:00,157.64955332562133,23,气体,1,0,313
2024-01-21 06:40:00+00:00,148.35879369293448,18,气体,1,0,313
2024-01-21 07:06:40+00:00,160.39193854834537,24,气体,1,0,313
2024-01-21 08:50:00+00:00,136.8547691760736,10,气体,1,0,313
2024-01-21 09:13:20+00:00,151.44292864115985,15,气体,1,0,313
2024-01-21 09:30:00+00:00,159.10418931617133,20,气体,1,0,313
2024-01-21 10:30:00+00:00,153.86051287372283,17,气体,1,0,313
2024-01-21 11:56:40+00:00,144.38123551298628,18,气体,1,0,313
2024-01-21 12:10:00+00:00,140.06584083687505,24,气体,1,0,313
2024-01-21 12:16:40+00:00,153.21319369555272,14,气体,1,0,313
2024-01-21 12:26:40+00:00,143.53504696823654,22,气体,1,0,313
2024-01-21 13:46:40+00:00,155.62673317703153,11,气体,1,0,313
2024-01-21 14:13:20+00:00,135.43889720605972,15,气体,1,0,313
2024-01-21 14:33:20+00:00,152.0279165651536,19,气体,1,0,313
2024-01-21 15:36:40+00:00,133.75328343931028,12,气体,1,0,313
2024-01-21 15:40:00+00:00,155.72199475924498,21,气体,1,0,313
2024-01-21 17:16:40+00:00,158.5670386565032,16,气体,1,0,313
2024-01-21 17:33:20+00:00,153.5438759486306,24,气体,1,0,313
2024-01-21 18:03:20+00:00,143.3807913566397,14,气体,1,0,313
2024-01-21 18:10:00+00:00,149.0576212513014,18,气体,1,0,313
2024-01-21 22:30:00+00:00,155.6520613299484,20,气体,1,0,313
2024-01-21 23:36:40+00:00,149.30599852485207,22,气体,1,0,313
2024-01-22 01:00:00+00:00,151.9162733460344,17,气体,1,0,313
2024-01-22 01:10:00+00:00,137.91374654691813,16,气体,1,0,313
2024-01-22 02:03:20+00:00,135.8467384882097,19,气体,1,0,313
2024-01-22 02:20:00+00:00,138.3646406707138,17,气体,1,0,313
2024-01-22 02:23:20+00:00,143.4481500944733,21,气体,1,0,313
2024-01-22 02:43:20+00:00,148.14183140184215,22,气体,1,0,313
2024-01-22 03:40:00+00:00,141.88441321287596,16,气体,1,0,313
2024-01-22 04:23:20+00:00,136.66359951722058,11,气体,1,0,313
2024-01-22 04:40:00+00:00,147.640512608059,18,气体,1,0,313
2024-01-22 05:50:00+00:00,134.67731811436641,14,气体,1,0,313
2024-01-22 05:56:40+00:00,135.56491820747348,16,气体,1,0,313
2024-01-22 07:33:20+00:00,142.17154784988875,15,气体,1,0,313
2024-01-22 08:03:20+00:00,153.19838629025287,20,气体,1,0,313
2024-01-22 09:16:40+00:00,159.75953003367135,26,气体,1,0,313
2024-01-22 10:10:00+00:00,157.71995254683893,16,气体,1,0,313
2024-01-22 11:56:40+00:00,146.33282690021858,17,气体,1,0,313
2024-01-22 12:36:40+00:00,140.09145503024675,18,气体,1,0,313
2024-01-22 12:56:40+00:00,145.50619496220713,17,气体,1,0,313
2024-01-22 13:13:20+00:00,159.6341218812649,20,气体,1,0,313
2024-01-22 17:23:20+00:00,152.8462068322024,17,气体,1,0,313
2024-01-22 17:26:40+00:00,147.2458621019455,13,气体,1,0,313
2024-01-22 17:43:20+00:00,148.87590504847697,21,气体,1,0,313
2024-01-22 18:10:00+00:00,143.1710623660989,23,气体,1,0,313
2024-01-22 18:46:40+00:00,138.4997196419437,22,气体,1,0,313
2024-01-22 20:13:20+00:00,147.22229408599918,13,气体,1,0,313
2024-01-22 20:50:00+00:00,158.6292521295581,19,气体,1,0,313
2024-01-22 21:00:00+00:00,149.49853184388334,17,气体,1,0,313
2024-01-22 21:16:40+00:00,146.89851663580484,15,气体,1,0,313
2024-01-22 22:23:20+00:00,119.75969066406358,8,气体,1,0,313
2024-01-22 22:53:20+00:00,143.61762789916006,16,气体,1,0,313
2024-01-23 01:56:40+00:00,153.78084660996012,18,气体,1,0,313
2024-01-23 02:00:00+00:00,155.92814529599568,18,气体,1,0,313
2024-01-23 04:36:40+00:00,151.51629733869203,22,气体,1,0,313
2024-01-23 04:40:00+00:00,143.06982551772532,19,气体,1,0,313
2024-01-23 05:20:00+00:00,158.64555424157646,21,气体,1,0,313
2024-01-23 05:23:20+00:00,160.3241519014501,18,气体,1,0,313
2024-01-23 07:00:00+00:00,161.34272423229552,26,气体,1,0,313
2024-01-23 10:36:40+00:00,143.7665862404804,17,气体,1,0,313
2024-01-23 11:30:00+00:00,158.38970253394498,9,气体,1,0,313
2024-01-23 12:46:40+00:00,139.8058365391374,21,气体,1,0,313
2024-01-23 13:03:20+00:00,123.17357698412727,11,气体,1,0,313
2024-01-23 14:03:20+00:00,152.91271094558374,27,气体,1,0,313
2024-01-23 14:30:00+00:00,158.47421150122565,25,气体,1,0,313
2024-01-23 15:56:40+00:00,149.43667916124622,12,气体,1,0,313
2024-01-23 17:53:20+00:00,159.64320364422002,18,气体,1,0,313
2024-01-23 17:56:40+00:00,155.12542082013658,28,气体,1,0,313
2024-01-23 18:16:40+00:00,145.62927107648838,14,气体,1,0,313
2024-01-23 19:13:20+00:00,142.40165243121038,24,气体,1,0,313
2024-01-23 21:16:40+00:00,152.6980493934656,18,气体,1,0,313
2024-01-23 21:30:00+00:00,150.6735646281954,17,气体,1,0,313
2024-01-23 22:16:40+00:00,136.9496442186572,18,气体,1,0,313
2024-01-23 22:43:20+00:00,144.8500655121908,18,气体,1,0,313
2024-01-23 22:50:00+00:00,139.10029214157257,18,气体,1,0,313
2024-01-23 23:03:20+00:00,154.68225397041473,22,气体,1,0,313
2024-01-23 23:13:20+00:00,145.0636086537877,15,气体,1,0,313
2024-01-24 00:26:40+00:00,155.85128289469762,20,气体,1,0,313
2024-01-24 02:06:40+00:00,155.99741796127822,12,气体,1,0,313
2024-01-24 03:03:20+00:00,158.37779649380002,22,气体,1,0,313
2024-01-24 04:50:00+00:00,155.46148772041235,20,气体,1,0,313
2024-01-24 05:20:00+00:00,138.08863472209003,16,气体,1,0,313
2024-01-24 07:16:40+00:00,148.9705047772221,17,气体,1,0,313
2024-01-24 08:40:00+00:00,159.18798445998402,18,气体,1,0,313
2024-01-24 09:06:40+00:00,151.81693800032116,17,气体,1,0,313
2024-01-24 09:13:20+00:00,153.77880890849144,18,气体,1,0,313
2024-01-24 09:16:40+00:00,148.40606898367622,21,气体,1,0,313
2024-01-24 10:23:20+00:00,161.70696184681367,18,气体,1,0,313
2024-01-24 11:43:20+00:00,158.36000801211182,21,气体,1,0,313
2024-01-24 11:46:40+00:00,140.3551378806597,12,气体,1,0,313
2024-01-24 12:10:00+00:00,149.90554920819216,19,气体,1,0,313
2024-01-24 12:56:40+00:00,147.73442622418867,17,气体,1,0,313
2024-01-24 13:03:20+00:00,127.78721544513667,18,气体,1,0,313
2024-01-24 13:10:00+00:00,144.28543947890452,24,气体,1,0,313
2024-01-24 13:16:40+00:00,144.11552272443538,15,气体,1,0,313
2024-01-24 13:20:00+00:00,150.9505624801698,14,气体,1,0,313
2024-01-24 14:13:20+00:00,137.96058012506484,19,气体,1,0,313
2024-01-24 14:53:20+00:00,152.36159215235642,25,气体,1,0,313
2024-01-24 15:23:20+00:00,149.4754121021821,19,气体,1,0,313
2024-01-24 17:16:40+00:00,156.8226858746511,19,气体,1,0,313
2024-01-24 17:23:20+00:00,138.32613866167839,17,气体,1,0,313
2024-01-24 18:10:00+00:00,145.75812608981866,15,气体,1,0,313
2024-01-24 18:33:20+00:00,157.18206276096458,20,气体,1,0,313
2024-01-24 19:03:20+00:00,143.42604450482338,21,气体,1,0,313
2024-01-24 19:16:40+00:00,151.0457397488217,18,气体,1,0,313
2024-01-24 20:53:20+00:00,154.62183073071955,26,气体,1,0,313
2024-01-24 21:20:00+00:00,122.62706031044736,14,气体,1,0,313
2024-01-25 00:10:00+00:00,148.45301564666948,16,气体,1,0,313
2024-01-25 01:36:40+00:00,156.67042206626954,20,气体,1,0,313
2024-01-25 01:43:20+00:00,138.85630165276484,17,气体,1,0,313
2024-01-25 03:20:00+00:00,151.53154174946087,15,气体,1,0,313
2024-01-25 04:43:20+00:00,143.53016717390508,22,气体,1,0,313
2024-01-25 06:06:40+00:00,150.58983736969947,13,气体,1,0,313
2024-01-25 06:56:40+00:00,135.43096386501847,25,气体,1,0,313
2024-01-25 07:20:00+00:00,156.42038172343092,15,气体,1,0,313
2024-01-25 07:23:20+00:00,150.98506809718742,19,气体,1,0,313
2024-01-25 08:23:20+00:00,140.59812691031857,18,气体,1,0,313
2024-01-25 08:53:20+00:00,147.91703787956456,16,气体,1,0,313
2024-01-25 09:20:00+00:00,158.3193115384453,11,气体,1,0,313
2024-01-25 10:36:40+00:00,156.55681749052863,14,气体,1,0,313
2024-01-25 10:43:20+00:00,133.57423928563082,13,气体,1,0,313
2024-01-25 11:06:40+00:00,156.57716414034095,18,气体,1,0,313
2024-01-25 11:10:00+00:00,150.3280822930378,16,气体,1,0,313
2024-01-25 11:50:00+00:00,143.90496256003348,19,气体,1,0,313
2024-01-25 13:06:40+00:00,142.77109400405033,24,气体,1,0,313
2024-01-25 13:26:40+00:00,154.1755215727015,20,气体,1,0,313
2024-01-25 13:53:20+00:00,130.37254487661647,13,气体,1,0,313
2024-01-25 14:33:20+00:00,138.89484511951292,13,气体,1,0,313
2024-01-25 15:16:40+00:00,135.03856929977388,16,气体,1,0,313
2024-01-25 16:20:00+00:00,158.90115663183582,18,气体,1,0,313
2024-01-25 16:43:20+00:00,159.8546531936522,12,气体,1,0,313
2024-01-25 16:46:40+00:00,160.57248645414404,24,气体,1,0,313
